controllable,environmental,output
6.084625720977783203e+00,-1.364855647087097168e+00,-1.765712356567382812e+01
6.024559974670410156e+00,-4.119845390319824219e+00,-1.642224311828613281e+01
6.122732639312744141e+00,4.273369312286376953e-01,-1.715172195434570312e+01
6.103557109832763672e+00,1.453727960586547852e+00,-1.713134002685546875e+01
6.069911003112792969e+00,2.502891778945922852e+00,-1.722852134704589844e+01
6.057826995849609375e+00,-1.827763557434082031e+00,-1.800524139404296875e+01
6.110166072845458984e+00,-8.735734820365905762e-01,-1.741210556030273438e+01
6.076307296752929688e+00,5.108361721038818359e+00,-1.831553840637207031e+01
6.023824214935302734e+00,-4.297304630279541016e+00,-1.607746887207031250e+01
6.070052623748779297e+00,2.949991226196289062e+00,-1.743901252746582031e+01
6.096774578094482422e+00,1.657652497291564941e+00,-1.714764976501464844e+01
6.033772945404052734e+00,6.070308208465576172e+00,-1.986770629882812500e+01
6.083472728729248047e+00,2.021844148635864258e+00,-1.716919326782226562e+01
6.091645240783691406e+00,4.913312435150146484e+00,-1.819796180725097656e+01
6.119171619415283203e+00,7.627323269844055176e-01,-1.711495399475097656e+01
6.095407962799072266e+00,3.930707693099975586e+00,-1.823844718933105469e+01
6.122533321380615234e+00,-1.399271339178085327e-01,-1.725432968139648438e+01
6.036989688873291016e+00,5.799719810485839844e+00,-1.941660118103027344e+01
6.026064395904541016e+00,-3.795971155166625977e+00,-1.700616264343261719e+01
6.098787784576416016e+00,4.202870845794677734e+00,-1.828391265869140625e+01
6.034294128417968750e+00,-2.734959363937377930e+00,-1.820372772216796875e+01
6.119712829589843750e+00,-4.319751262664794922e-01,-1.730786895751953125e+01
6.086175441741943359e+00,3.543675899505615234e+00,-1.797082901000976562e+01
6.047090053558349609e+00,-2.100156068801879883e+00,-1.817529869079589844e+01
6.028660774230957031e+00,-3.354437112808227539e+00,-1.766539764404296875e+01
