controllable,environmental,output
6.155096530914306641e+00,-4.421559810638427734e+00,-1.876177406311035156e+01
5.999766826629638672e+00,1.930542588233947754e+00,-1.603521919250488281e+01
6.170721054077148438e+00,-7.884243965148925781e+00,-1.319365406036376953e+01
6.162317276000976562e+00,-5.634842395782470703e+00,-1.740248870849609375e+01
5.983265399932861328e+00,3.323831081390380859e+00,-1.419545269012451172e+01
6.078137397766113281e+00,-1.567712664604187012e+00,-1.777506637573242188e+01
6.152134895324707031e+00,-4.072603702545166016e+00,-1.885819053649902344e+01
6.099859714508056641e+00,-2.437597990036010742e+00,-1.815989685058593750e+01
6.070823192596435547e+00,-9.448763728141784668e-01,-1.740472793579101562e+01
5.984377861022949219e+00,3.117667675018310547e+00,-1.450470542907714844e+01
6.163999557495117188e+00,-6.039321899414062500e+00,-1.670443534851074219e+01
6.159392356872558594e+00,-5.084520816802978516e+00,-1.818903732299804688e+01
5.989365577697753906e+00,2.575982809066772461e+00,-1.527006435394287109e+01
6.168011188507080078e+00,-7.082842350006103516e+00,-1.470423221588134766e+01
5.982164859771728516e+00,4.000901699066162109e+00,-1.315445518493652344e+01
6.169677257537841797e+00,-7.542746543884277344e+00,-1.382305812835693359e+01
6.166742801666259766e+00,-6.719797134399414062e+00,-1.541206550598144531e+01
6.145593643188476562e+00,-3.542830944061279297e+00,-1.873610877990722656e+01
6.065108299255371094e+00,-5.803763270378112793e-01,-1.723539733886718750e+01
6.032605171203613281e+00,6.636986136436462402e-01,-1.687742996215820312e+01
6.019415378570556641e+00,1.121702671051025391e+00,-1.667487907409667969e+01
6.136326789855957031e+00,-3.145304203033447266e+00,-1.850504684448242188e+01
6.083497047424316406e+00,-1.918851494789123535e+00,-1.796378326416015625e+01
6.011165618896484375e+00,1.429272890090942383e+00,-1.647675132751464844e+01
6.055422782897949219e+00,-1.341057717800140381e-01,-1.709034919738769531e+01
