controllable,environmental,output
-5.468444824218750000e+00,-2.689330101013183594e+00,-1.750288391113281250e+01
-5.473974227905273438e+00,-4.200345993041992188e+00,-2.144891548156738281e+01
-5.478622436523437500e+00,-6.139285087585449219e+00,-2.522477722167968750e+01
-5.475692749023437500e+00,-6.887858390808105469e+00,-2.572570228576660156e+01
-5.479063034057617188e+00,-5.639570236206054688e+00,-2.451910209655761719e+01
-5.469603061676025391e+00,-7.835702419281005859e+00,-2.530131912231445312e+01
-5.467525959014892578e+00,-2.200750350952148438e+00,-1.624855422973632812e+01
-5.467447757720947266e+00,-8.232687950134277344e+00,-2.476143455505371094e+01
-5.471390724182128906e+00,-3.661557435989379883e+00,-2.007431411743164062e+01
-5.479023933410644531e+00,-5.841238498687744141e+00,-2.483528327941894531e+01
-5.478469848632812500e+00,-5.200584411621093750e+00,-2.371058464050292969e+01
-5.472133636474609375e+00,-7.446734905242919922e+00,-2.562230300903320312e+01
-5.469890594482421875e+00,-3.247438192367553711e+00,-1.898027801513671875e+01
-5.467785358428955078e+00,-2.360673189163208008e+00,-1.665282249450683594e+01
-5.477207183837890625e+00,-4.830837249755859375e+00,-2.293016433715820312e+01
-5.475174427032470703e+00,-4.423120975494384766e+00,-2.199081230163574219e+01
-5.476633548736572266e+00,-6.709475517272949219e+00,-2.567175102233886719e+01
-5.478131771087646484e+00,-6.332951545715332031e+00,-2.542246437072753906e+01
-5.468868732452392578e+00,-2.872340202331542969e+00,-1.798451614379882812e+01
-5.478812694549560547e+00,-5.334350109100341797e+00,-2.397232246398925781e+01
-5.470623016357421875e+00,-3.465649843215942383e+00,-1.955899429321289062e+01
-5.467092037200927734e+00,-1.841449022293090820e+00,-1.536891555786132812e+01
-5.473532199859619141e+00,-7.234406948089599609e+00,-2.571068763732910156e+01
-5.468438625335693359e+00,-8.033406257629394531e+00,-2.505890464782714844e+01
-5.472747325897216797e+00,-3.954814195632934570e+00,-2.083216094970703125e+01
