controllable,environmental,output
-6.124987125396728516e+00,7.239089012145996094e+00,-3.516436386108398438e+01
-6.174417495727539062e+00,2.246074914932250977e+00,-3.359828948974609375e+01
-6.182588100433349609e+00,2.514665603637695312e+00,-3.400782775878906250e+01
-6.174461364746093750e+00,5.697034835815429688e+00,-3.637539291381835938e+01
-6.157450199127197266e+00,1.629836082458496094e+00,-3.239593124389648438e+01
-6.188407897949218750e+00,2.709496021270751953e+00,-3.426809692382812500e+01
-6.140550613403320312e+00,6.603081703186035156e+00,-3.612734603881835938e+01
-6.149588584899902344e+00,1.295392274856567383e+00,-3.157015800476074219e+01
-6.204633235931396484e+00,3.301537513732910156e+00,-3.490663909912109375e+01
-6.215152740478515625e+00,4.103861808776855469e+00,-3.553000640869140625e+01
-6.163908958435058594e+00,1.878960251808166504e+00,-3.292958068847656250e+01
-6.136640548706054688e+00,4.561864733695983887e-01,-2.895572662353515625e+01
-6.122699737548828125e+00,7.356319904327392578e+00,-3.490283966064453125e+01
-6.144546508789062500e+00,1.034309625625610352e+00,-3.083650398254394531e+01
-6.210278511047363281e+00,3.578006982803344727e+00,-3.514474487304687500e+01
-6.182946681976318359e+00,5.492704391479492188e+00,-3.631237030029296875e+01
-6.199987888336181641e+00,3.113638401031494141e+00,-3.472541809082031250e+01
-6.214334487915039062e+00,3.914676189422607422e+00,-3.539932250976562500e+01
-6.152793407440185547e+00,6.235724449157714844e+00,-3.635945129394531250e+01
-6.202145576477050781e+00,4.977582931518554688e+00,-3.606585693359375000e+01
-6.132194042205810547e+00,6.908306121826171875e+00,-3.575994491577148438e+01
-6.141149997711181641e+00,8.212347030639648438e-01,-3.018178749084472656e+01
-6.212952613830566406e+00,4.484903335571289062e+00,-3.577534866333007812e+01
-6.158879280090332031e+00,6.076517105102539062e+00,-3.639854812622070312e+01
-6.210400104522705078e+00,4.650231838226318359e+00,-3.587623977661132812e+01
