controllable,environmental,output
6.108202934265136719e+00,2.851612567901611328e+00,-1.732948875427246094e+01
6.123867988586425781e+00,-5.031035423278808594e+00,-2.084576988220214844e+01
6.107794284820556641e+00,1.029821112751960754e-01,-1.720405578613281250e+01
6.109047889709472656e+00,1.258621573448181152e+00,-1.710893058776855469e+01
6.108401775360107422e+00,6.581434607505798340e-01,-1.711286735534667969e+01
6.124675750732421875e+00,-5.893131732940673828e+00,-1.865950965881347656e+01
6.125131607055664062e+00,-6.487160682678222656e+00,-1.660832214355468750e+01
6.115137577056884766e+00,-2.970469951629638672e+00,-1.809027862548828125e+01
6.123279571533203125e+00,-4.532110691070556641e+00,-2.114552879333496094e+01
6.107856273651123047e+00,-2.583311080932617188e+00,-1.820187377929687500e+01
6.103006362915039062e+00,-2.292248725891113281e+00,-1.832587814331054688e+01
6.108750343322753906e+00,-4.839224517345428467e-01,-1.731343460083007812e+01
6.124482154846191406e+00,-5.675921916961669922e+00,-1.934154129028320312e+01
6.109292984008789062e+00,-1.245117664337158203e+00,-1.746331787109375000e+01
6.102425098419189453e+00,-1.812126040458679199e+00,-1.804890060424804688e+01
6.109833240509033203e+00,2.140337228775024414e+00,-1.726274108886718750e+01
6.118877887725830078e+00,3.524410247802734375e+00,-1.771719932556152344e+01
6.126209735870361328e+00,-7.711185455322265625e+00,-1.259556102752685547e+01
6.120800495147705078e+00,-3.505529642105102539e+00,-1.898262786865234375e+01
6.107510089874267578e+00,2.614552974700927734e+00,-1.731750869750976562e+01
6.109427452087402344e+00,1.707056403160095215e+00,-1.716001892089843750e+01
6.122832775115966797e+00,-4.233755588531494141e+00,-2.085281181335449219e+01
6.125810146331787109e+00,-7.083911418914794922e+00,-1.454276371002197266e+01
6.126470088958740234e+00,-8.172808647155761719e+00,-1.137110328674316406e+01
6.109780788421630859e+00,-8.843302726745605469e-01,-1.733262634277343750e+01
