controllable,environmental,output
-7.500000000000000000e+00,7.709966301918029785e-01,-1.207774353027343750e+01
-7.500000000000000000e+00,-1.763852238655090332e+00,-1.456481075286865234e+01
-7.500000000000000000e+00,-3.125517606735229492e+00,-1.501437473297119141e+01
-7.500000000000000000e+00,4.052237510681152344e+00,-8.952992439270019531e+00
-7.500000000000000000e+00,-3.971107304096221924e-01,-1.335260677337646484e+01
-7.500000000000000000e+00,6.494773864746093750e+00,-7.570811271667480469e+00
-7.500000000000000000e+00,8.079725265502929688e+00,-7.035409927368164062e+00
-7.500000000000000000e+00,6.222421303391456604e-02,-1.286086559295654297e+01
-7.500000000000000000e+00,5.825027465820312500e+00,-7.874057292938232422e+00
-7.500000000000000000e+00,5.037065982818603516e+00,-8.300892829895019531e+00
-7.500000000000000000e+00,7.843646526336669922e+00,-7.101039409637451172e+00
-7.500000000000000000e+00,2.887610912322998047e+00,-9.906152725219726562e+00
-7.500000000000000000e+00,-2.040418148040771484e+00,-1.473292160034179688e+01
-7.500000000000000000e+00,-2.463686704635620117e+00,-1.491939449310302734e+01
-7.500000000000000000e+00,1.157350063323974609e+00,-1.165244388580322266e+01
-7.500000000000000000e+00,6.145940780639648438e+00,-7.722324848175048828e+00
-7.500000000000000000e+00,-1.166126608848571777e+00,-1.409895515441894531e+01
-7.500000000000000000e+00,7.183115005493164062e+00,-7.309602260589599609e+00
-7.500000000000000000e+00,4.513091087341308594e+00,-8.630686759948730469e+00
-7.500000000000000000e+00,1.531794905662536621e+00,-1.124834346771240234e+01
-7.500000000000000000e+00,3.366883277893066406e+00,-9.489850044250488281e+00
-7.500000000000000000e+00,-3.896188974380493164e+00,-1.480896759033203125e+01
-7.500000000000000000e+00,2.171815156936645508e+00,-1.058722496032714844e+01
-7.500000000000000000e+00,8.641831398010253906e+00,-6.896021842956542969e+00
-7.500000000000000000e+00,-4.371006488800048828e+00,-1.453223419189453125e+01
