controllable,environmental,output
-6.059205055236816406e+00,7.239089012145996094e+00,-3.513405609130859375e+01
-6.064936161041259766e+00,2.246074914932250977e+00,-3.248835372924804688e+01
-6.064962387084960938e+00,2.514665603637695312e+00,-3.295895767211914062e+01
-6.061435222625732422e+00,5.697034835815429688e+00,-3.606870651245117188e+01
-6.064986705780029297e+00,1.629836082458496094e+00,-3.111995697021484375e+01
-6.064869403839111328e+00,2.709496021270751953e+00,-3.325805664062500000e+01
-6.059915542602539062e+00,6.603081703186035156e+00,-3.602532196044921875e+01
-6.065053939819335938e+00,1.295392274856567383e+00,-3.020236396789550781e+01
-6.064588069915771484e+00,3.301537513732910156e+00,-3.399496078491210938e+01
-6.064116477966308594e+00,4.103861808776855469e+00,-3.476184463500976562e+01
-6.065051555633544922e+00,1.878960251808166504e+00,-3.172346878051757812e+01
-6.065150260925292969e+00,4.561864733695983887e-01,-2.742646980285644531e+01
-6.059090614318847656e+00,7.356319904327392578e+00,-3.488061904907226562e+01
-6.065084457397460938e+00,1.034309625625610352e+00,-2.940463638305664062e+01
-6.064446449279785156e+00,3.578006982803344727e+00,-3.427705001831054688e+01
-6.061860084533691406e+00,5.492704391479492188e+00,-3.594414520263671875e+01
-6.064683437347412109e+00,3.113638401031494141e+00,-3.378441238403320312e+01
-6.064202785491943359e+00,3.914676189422607422e+00,-3.459202575683593750e+01
-6.060440540313720703e+00,6.235724449157714844e+00,-3.618977737426757812e+01
-6.062936305999755859e+00,4.977582931518554688e+00,-3.553428268432617188e+01
-6.059536933898925781e+00,6.908306121826171875e+00,-3.569879150390625000e+01
-6.065095901489257812e+00,8.212347030639648438e-01,-2.870592689514160156e+01
-6.063590526580810547e+00,4.484903335571289062e+00,-3.509959030151367188e+01
-6.060720443725585938e+00,6.076517105102539062e+00,-3.619288635253906250e+01
-6.063265800476074219e+00,4.650231838226318359e+00,-3.524616241455078125e+01
