controllable,environmental,output
-7.318910121917724609e+00,1.647462368011474609e+00,-2.391258811950683594e+01
-7.340507030487060547e+00,-4.131649971008300781e+00,-1.351892852783203125e+01
-7.316207885742187500e+00,9.280400276184082031e+00,-2.873098945617675781e+01
-7.316778182983398438e+00,4.798165321350097656e+00,-2.574469566345214844e+01
-7.330691814422607422e+00,-1.566644430160522461e+00,-1.928909492492675781e+01
-7.316374301910400391e+00,8.136552810668945312e+00,-2.916131591796875000e+01
-2.976421833038330078e+00,-5.486359596252441406e+00,-1.263955020904541016e+01
-7.316432476043701172e+00,7.795459747314453125e+00,-2.897807502746582031e+01
-7.337521553039550781e+00,-3.242101430892944336e+00,-1.542601394653320312e+01
-7.316274166107177734e+00,8.820190429687500000e+00,-2.912034034729003906e+01
-7.319720268249511719e+00,1.202994942665100098e+00,-2.357936286926269531e+01
-7.316664218902587891e+00,6.294662475585937500e+00,-2.736588478088378906e+01
-3.056972980499267578e+00,-6.506008625030517578e+00,-1.416349792480468750e+01
-7.326056480407714844e+00,-6.347212195396423340e-01,-2.117936515808105469e+01
-2.934374094009399414e+00,-5.084766864776611328e+00,-1.207640171051025391e+01
-3.099525213241577148e+00,-7.532013416290283203e+00,-1.544807434082031250e+01
-7.336416244506835938e+00,-2.934446334838867188e+00,-1.612890625000000000e+01
-7.323009014129638672e+00,6.238685548305511475e-02,-2.230621528625488281e+01
-7.316724777221679688e+00,5.393407344818115234e+00,-2.632298660278320312e+01
-7.316593170166015625e+00,6.836700916290283203e+00,-2.802263450622558594e+01
-3.086032390594482422e+00,-7.115234851837158203e+00,-1.499488830566406250e+01
-7.317037582397460938e+00,3.675734519958496094e+00,-2.495724678039550781e+01
-7.318233013153076172e+00,2.118021965026855469e+00,-2.419538307189941406e+01
-7.332914352416992188e+00,-2.051885366439819336e+00,-1.818717193603515625e+01
-7.317435264587402344e+00,2.948585510253906250e+00,-2.459832763671875000e+01
