controllable,environmental,output
-5.247500896453857422e+00,-2.361636638641357422e+00,-1.381853866577148438e+01
-5.197810173034667969e+00,-4.908338069915771484e+00,-1.175743007659912109e+01
-5.183852195739746094e+00,-6.505958557128906250e+00,-1.049019527435302734e+01
-5.204762935638427734e+00,-4.468149185180664062e+00,-1.212870788574218750e+01
-5.214942455291748047e+00,-3.941650152206420898e+00,-1.257146930694580078e+01
-5.271722316741943359e+00,3.843808770179748535e-01,-1.454433155059814453e+01
-5.262217998504638672e+00,-1.208301663398742676e+00,-1.446918678283691406e+01
-5.275718688964843750e+00,2.628213644027709961e+00,-1.299478721618652344e+01
-5.275078296661376953e+00,2.052047491073608398e+00,-1.352923297882080078e+01
-5.256247043609619141e+00,-1.759335637092590332e+00,-1.420520687103271484e+01
-5.275394916534423828e+00,2.332852840423583984e+00,-1.327617168426513672e+01
-5.190743923187255859e+00,-5.516748905181884766e+00,-1.125280570983886719e+01
-5.237198352813720703e+00,-2.918057203292846680e+00,-1.340355777740478516e+01
-5.188502788543701172e+00,-5.769202709197998047e+00,-1.104963970184326172e+01
-5.274064540863037109e+00,1.299821257591247559e+00,-1.410565662384033203e+01
-5.210691928863525391e+00,-4.153243541717529297e+00,-1.239411163330078125e+01
-5.273079395294189453e+00,8.540842533111572266e-01,-1.435949039459228516e+01
-5.185362339019775391e+00,-6.255881786346435547e+00,-1.067366695404052734e+01
-5.240268707275390625e+00,-2.762839317321777344e+00,-1.352324295043945312e+01
-5.270205020904541016e+00,-1.082209032028913498e-02,-1.462839221954345703e+01
-5.266836166381835938e+00,-6.262089014053344727e-01,-1.462347126007080078e+01
-5.258423805236816406e+00,-1.580682992935180664e+00,-1.430180740356445312e+01
-5.269099712371826172e+00,-2.447407692670822144e-01,-1.464612865447998047e+01
-5.274564266204833984e+00,1.625509858131408691e+00,-1.387682533264160156e+01
-5.223659992218017578e+00,-3.547965049743652344e+00,-1.289785861968994141e+01
