controllable,environmental,output
-2.740442514419555664e+00,-8.127323150634765625e+00,-1.659916114807128906e+01
-2.778560400009155273e+00,-9.831545829772949219e+00,-2.086118698120117188e+01
-2.747666358947753906e+00,-8.333314895629882812e+00,-1.700615310668945312e+01
-2.640640020370483398e+00,-4.263018608093261719e+00,-1.044392681121826172e+01
-2.637502431869506836e+00,-4.638330936431884766e+00,-1.090236949920654297e+01
-2.775535345077514648e+00,-9.246226310729980469e+00,-1.924869918823242188e+01
-2.635043144226074219e+00,-5.169054508209228516e+00,-1.157715225219726562e+01
-2.672448635101318359e+00,-6.565662860870361328e+00,-1.352702808380126953e+01
-2.716276645660400391e+00,-7.389157295227050781e+00,-1.508975219726562500e+01
-2.686350107192993164e+00,-6.796081066131591797e+00,-1.392084217071533203e+01
-2.700148582458496094e+00,-7.039544582366943359e+00,-1.437722206115722656e+01
-2.771475553512573242e+00,-9.025365829467773438e+00,-1.861919975280761719e+01
-2.654205083847045898e+00,-6.215737819671630859e+00,-1.299026203155517578e+01
-2.646600961685180664e+00,-6.006100177764892578e+00,-1.269295692443847656e+01
-2.641695976257324219e+00,-5.819936752319335938e+00,-1.243775463104248047e+01
-2.730044603347778320e+00,-7.791131019592285156e+00,-1.592770099639892578e+01
-2.711076259613037109e+00,-7.264175891876220703e+00,-1.482971286773681641e+01
-2.636243581771850586e+00,-4.820413112640380859e+00,-1.113075828552246094e+01
-2.757123947143554688e+00,-8.576594352722167969e+00,-1.751298904418945312e+01
-2.777582883834838867e+00,-9.477448463439941406e+00,-1.992756652832031250e+01
-2.635463237762451172e+00,-4.970811843872070312e+00,-1.132196235656738281e+01
-2.778159141540527344e+00,-9.654840469360351562e+00,-2.042405700683593750e+01
-2.734148025512695312e+00,-7.929913043975830078e+00,-1.620841026306152344e+01
-2.642366886138916016e+00,-4.056133270263671875e+00,-1.019971084594726562e+01
-2.636461973190307617e+00,-5.471388339996337891e+00,-1.197241783142089844e+01
