controllable,environmental,output
-6.765506744384765625e+00,6.469220161437988281e+00,-3.353207015991210938e+01
-6.955852031707763672e+00,9.900150299072265625e+00,-3.095806121826171875e+01
-6.768090724945068359e+00,6.581826210021972656e+00,-3.375489425659179688e+01
-6.803709030151367188e+00,7.688206672668457031e+00,-3.467096710205078125e+01
-6.761688709259033203e+00,6.296277999877929688e+00,-3.314335632324218750e+01
-6.750503540039062500e+00,5.676165580749511719e+00,-3.132122993469238281e+01
-6.747380733489990234e+00,5.471069335937500000e+00,-3.059267997741699219e+01
-6.787894248962402344e+00,7.264037609100341797e+00,-3.458779144287109375e+01
-6.754293918609619141e+00,5.907744407653808594e+00,-3.207448959350585938e+01
-6.779474735260009766e+00,6.999652385711669922e+00,-3.436985015869140625e+01
-6.812239170074462891e+00,7.885270118713378906e+00,-3.460396194458007812e+01
-6.866275787353515625e+00,8.839818954467773438e+00,-3.346189117431640625e+01
-6.756414413452148438e+00,6.029369831085205078e+00,-3.243684387207031250e+01
-6.837892055511474609e+00,8.387944221496582031e+00,-3.415912628173828125e+01
-6.921893119812011719e+00,9.541781425476074219e+00,-3.191836547851562500e+01
-6.878732204437255859e+00,9.013727188110351562e+00,-3.312742233276367188e+01
-6.796368598937988281e+00,7.501469612121582031e+00,-3.467371368408203125e+01
-6.904941082000732422e+00,9.346807479858398438e+00,-3.239607238769531250e+01
-6.934719085693359375e+00,9.681014060974121094e+00,-3.155722236633300781e+01
-6.853757381439208984e+00,8.649906158447265625e+00,-3.378642272949218750e+01
-6.774417400360107422e+00,6.823887825012207031e+00,-3.415185928344726562e+01
-6.784231185913085938e+00,7.156876087188720703e+00,-3.451521301269531250e+01
-6.822198867797851562e+00,8.094606399536132812e+00,-3.446453857421875000e+01
-6.831553936004638672e+00,8.273530960083007812e+00,-3.429289627075195312e+01
-6.884825229644775391e+00,9.095650672912597656e+00,-3.295818710327148438e+01
