controllable,environmental,output
-5.858199596405029297e+00,-8.125566482543945312e+00,-3.552225875854492188e+01
-5.827756881713867188e+00,-9.731600761413574219e+00,-3.276962280273437500e+01
-5.869606494903564453e+00,-6.673987865447998047e+00,-3.138844108581542969e+01
-5.882104873657226562e+00,-4.783628463745117188e+00,-2.220469093322753906e+01
-5.865607738494873047e+00,-7.199942111968994141e+00,-3.350262069702148438e+01
-5.871942520141601562e+00,-6.339816093444824219e+00,-2.983161354064941406e+01
-5.823901653289794922e+00,-9.846354484558105469e+00,-3.234111785888671875e+01
-5.876773357391357422e+00,-5.636306762695312500e+00,-2.633211898803710938e+01
-5.852441310882568359e+00,-8.631828308105468750e+00,-3.545545959472656250e+01
-5.848897933959960938e+00,-8.863969802856445312e+00,-3.515048217773437500e+01
-5.880130767822265625e+00,-5.110210418701171875e+00,-2.373813247680664062e+01
-5.862897396087646484e+00,-7.567343711853027344e+00,-3.461137771606445312e+01
-5.873016834259033203e+00,-6.187301635742187500e+00,-2.908815193176269531e+01
-5.867178916931152344e+00,-6.996660232543945312e+00,-3.274755859375000000e+01
-5.883435249328613281e+00,-4.555050849914550781e+00,-2.118019485473632812e+01
-5.861613273620605469e+00,-7.718024730682373047e+00,-3.495541000366210938e+01
-5.860768795013427734e+00,-7.823131084442138672e+00,-3.515355682373046875e+01
-5.841251850128173828e+00,-9.246723175048828125e+00,-3.431534576416015625e+01
-5.873854637145996094e+00,-6.067405223846435547e+00,-2.849449539184570312e+01
-5.868911266326904297e+00,-6.756143093109130859e+00,-3.175042915344238281e+01
-5.845937728881835938e+00,-9.024445533752441406e+00,-3.484774780273437500e+01
-5.877716541290283203e+00,-5.496068954467773438e+00,-2.563063621520996094e+01
-5.833484649658203125e+00,-9.545006752014160156e+00,-3.341950607299804688e+01
-5.854681491851806641e+00,-8.455855369567871094e+00,-3.557460021972656250e+01
-5.878905296325683594e+00,-5.306055545806884766e+00,-2.469003486633300781e+01
