controllable,environmental,output
-2.565569400787353516e+00,2.310167789459228516e+00,-7.889060497283935547e+00
-2.571290016174316406e+00,1.687232136726379395e+00,-7.657351970672607422e+00
-2.565071344375610352e+00,5.638697147369384766e+00,-1.027454948425292969e+01
-2.583764076232910156e+00,6.659624576568603516e-01,-7.379387378692626953e+00
-2.559868335723876953e+00,4.752591133117675781e+00,-9.423957824707031250e+00
-2.594475030899047852e+00,-2.149101905524730682e-02,-7.248246192932128906e+00
-2.583504438400268555e+00,7.165761470794677734e+00,-1.216992473602294922e+01
-2.559005498886108398e+00,4.421080112457275391e+00,-9.148244857788085938e+00
-2.592399835586547852e+00,9.279566764831542969e+00,-1.526093864440917969e+01
-2.558757781982421875e+00,3.821763515472412109e+00,-8.706550598144531250e+00
-2.591154575347900391e+00,9.689927101135253906e+00,-1.562552547454833984e+01
-2.568548202514648438e+00,6.005661010742187500e+00,-1.067704296112060547e+01
-2.592432737350463867e+00,8.146747589111328125e+00,-1.366512775421142578e+01
-2.559362649917602539e+00,3.486314773559570312e+00,-8.490063667297363281e+00
-2.564039945602416992e+00,2.517548561096191406e+00,-7.978538990020751953e+00
-2.589323520660400391e+00,3.101653456687927246e-01,-7.306733608245849609e+00
-2.588951826095581055e+00,7.657242774963378906e+00,-1.290246486663818359e+01
-2.576913595199584961e+00,1.160693407058715820e+00,-7.499972343444824219e+00
-2.573101282119750977e+00,1.511014103889465332e+00,-7.601049423217773438e+00
-2.560756921768188477e+00,3.090626955032348633e+00,-8.261548042297363281e+00
-2.593180418014526367e+00,9.021440505981445312e+00,-1.495228195190429688e+01
-2.562789916992187500e+00,5.359136104583740234e+00,-9.988037109375000000e+00
-2.580814599990844727e+00,6.959779739379882812e+00,-1.187916564941406250e+01
-2.593557596206665039e+00,8.519124031066894531e+00,-1.424048423767089844e+01
-2.574106216430664062e+00,6.459575653076171875e+00,-1.121940898895263672e+01
