controllable,environmental,output
7.500000000000000000e+00,-6.495987415313720703e+00,-1.060112762451171875e+01
7.500000000000000000e+00,-5.924020290374755859e+00,-9.632058143615722656e+00
-7.500000000000000000e+00,-2.231271743774414062e+00,-6.444397926330566406e+00
7.500000000000000000e+00,-4.169789791107177734e+00,-7.226059913635253906e+00
-7.500000000000000000e+00,5.442335009574890137e-01,-6.444789886474609375e+00
-7.500000000000000000e+00,8.878024220466613770e-01,-6.444833278656005859e+00
7.500000000000000000e+00,-2.699153661727905273e+00,-6.526584148406982422e+00
7.500000000000000000e+00,-8.141033172607421875e+00,-1.172499179840087891e+01
7.500000000000000000e+00,-4.404442310333251953e+00,-7.437650680541992188e+00
-7.500000000000000000e+00,-1.990700960159301758e+00,-6.444429397583007812e+00
-7.500000000000000000e+00,-8.890061378479003906e-01,-6.444586753845214844e+00
-7.500000000000000000e+00,-1.666537165641784668e+00,-6.444473743438720703e+00
-7.500000000000000000e+00,-1.135314106941223145e+00,-6.444550514221191406e+00
7.500000000000000000e+00,-5.092407703399658203e+00,-8.269366264343261719e+00
-7.500000000000000000e+00,2.419342398643493652e-01,-6.444749355316162109e+00
7.500000000000000000e+00,-3.384330987930297852e+00,-6.741622447967529297e+00
7.500000000000000000e+00,-7.304296493530273438e+00,-1.161177158355712891e+01
7.500000000000000000e+00,-6.832625865936279297e+00,-1.109766387939453125e+01
-7.500000000000000000e+00,-4.521827101707458496e-01,-6.444651126861572266e+00
7.500000000000000000e+00,-7.678966045379638672e+00,-1.180303001403808594e+01
-7.500000000000000000e+00,1.181983351707458496e+00,-6.444868087768554688e+00
7.500000000000000000e+00,-6.258411884307861328e+00,-1.021030902862548828e+01
7.500000000000000000e+00,-8.745786666870117188e+00,-1.118444061279296875e+01
7.500000000000000000e+00,-5.250589370727539062e+00,-8.504899978637695312e+00
7.500000000000000000e+00,-3.562481403350830078e+00,-6.825196266174316406e+00
