controllable,environmental,output
-6.530100345611572266e+00,9.154131889343261719e+00,-2.324479675292968750e+01
-6.466525077819824219e+00,-2.580943346023559570e+00,-1.406536769866943359e+01
-6.496748924255371094e+00,5.109570980072021484e+00,-3.878139495849609375e+01
-6.477726459503173828e+00,7.869916558265686035e-01,-2.671045684814453125e+01
-6.475803852081298828e+00,2.564956843852996826e-01,-2.419457435607910156e+01
-6.472983837127685547e+00,-4.915294945240020752e-01,-2.090624427795410156e+01
-6.491303443908691406e+00,3.939977407455444336e+00,-3.844371032714843750e+01
-6.469840526580810547e+00,-1.455812454223632812e+00,-1.729841995239257812e+01
-6.504172325134277344e+00,6.718751907348632812e+00,-3.466181564331054688e+01
-6.536743164062500000e+00,9.701631546020507812e+00,-2.088561439514160156e+01
-6.500205993652343750e+00,6.037949085235595703e+00,-3.703939056396484375e+01
-6.499519824981689453e+00,5.854924678802490234e+00,-3.752938842773437500e+01
-6.482075214385986328e+00,1.870175361633300781e+00,-3.189591407775878906e+01
-6.520363330841064453e+00,8.335423469543457031e+00,-2.710228157043457031e+01
-6.482786178588867188e+00,2.059351921081542969e+00,-3.274490737915039062e+01
-6.525183677673339844e+00,8.745219230651855469e+00,-2.513307189941406250e+01
-6.471684455871582031e+00,-8.698971867561340332e-01,-1.939899253845214844e+01
-6.507202148437500000e+00,7.068876743316650391e+00,-3.316928482055664062e+01
-6.490445137023925781e+00,3.757853507995605469e+00,-3.815820693969726562e+01
-6.494114398956298828e+00,4.521046161651611328e+00,-3.894318008422851562e+01
-6.485372066497802734e+00,2.651513338088989258e+00,-3.514746093750000000e+01
-6.468370437622070312e+00,-1.941535592079162598e+00,-1.577634811401367188e+01
-6.478596210479736328e+00,1.024767875671386719e+00,-2.786321258544921875e+01
-6.515605926513671875e+00,7.918319225311279297e+00,-2.914356231689453125e+01
-6.486619472503662109e+00,2.932666778564453125e+00,-3.611302947998046875e+01
