controllable,environmental,output
5.914826869964599609e+00,2.851612567901611328e+00,-1.560176277160644531e+01
5.855012416839599609e+00,-5.031035423278808594e+00,-8.986025810241699219e+00
5.957647323608398438e+00,1.029821112751960754e-01,-1.653004455566406250e+01
5.952678680419921875e+00,1.258621573448181152e+00,-1.689712333679199219e+01
5.958776950836181641e+00,6.581434607505798340e-01,-1.685073661804199219e+01
5.845171451568603516e+00,-5.893131732940673828e+00,-8.145569801330566406e+00
5.840534687042236328e+00,-6.487160682678222656e+00,-7.682539939880371094e+00
5.897180557250976562e+00,-2.970469951629638672e+00,-1.185538673400878906e+01
5.862824916839599609e+00,-4.532110691070556641e+00,-9.570760726928710938e+00
5.907178401947021484e+00,-2.583311080932617188e+00,-1.250741004943847656e+01
5.914660453796386719e+00,-2.292248725891113281e+00,-1.300972652435302734e+01
5.951817512512207031e+00,-4.839224517345428467e-01,-1.591376113891601562e+01
5.847217082977294922e+00,-5.675921916961669922e+00,-8.337755203247070312e+00
5.939123630523681641e+00,-1.245117664337158203e+00,-1.480007743835449219e+01
5.926656246185302734e+00,-1.812126040458679199e+00,-1.384449005126953125e+01
5.931563854217529297e+00,2.140337228775024414e+00,-1.642017364501953125e+01
5.904132843017578125e+00,3.524410247802734375e+00,-1.455903625488281250e+01
5.835416793823242188e+00,-7.711185455322265625e+00,-6.979321002960205078e+00
5.883737087249755859e+00,-3.505529642105102539e+00,-1.100155544281005859e+01
5.919832706451416016e+00,2.614552974700927734e+00,-1.591292858123779297e+01
5.942954063415527344e+00,1.707056403160095215e+00,-1.673353004455566406e+01
5.868287563323974609e+00,-4.233755588531494141e+00,-9.955640792846679688e+00
5.837542057037353516e+00,-7.083911418914794922e+00,-7.301415920257568359e+00
5.834617137908935547e+00,-8.172808647155761719e+00,-6.786255836486816406e+00
5.945928573608398438e+00,-8.843302726745605469e-01,-1.536176872253417969e+01
