controllable,environmental,output
-7.500000000000000000e+00,3.152883529663085938e+00,-7.027040958404541016e+00
-7.500000000000000000e+00,-2.949050664901733398e+00,-1.008225536346435547e+01
-7.500000000000000000e+00,-2.401566028594970703e+00,-9.306373596191406250e+00
-7.350568771362304688e+00,-8.072660446166992188e+00,-2.947179412841796875e+01
-7.500000000000000000e+00,4.722272872924804688e+00,-6.967845439910888672e+00
-7.500000000000000000e+00,4.040252208709716797e+00,-6.986839771270751953e+00
-7.500000000000000000e+00,-6.447497844696044922e+00,-2.130756568908691406e+01
-7.500000000000000000e+00,5.320740938186645508e-01,-7.393561363220214844e+00
-7.134066581726074219e+00,-9.582721710205078125e+00,-3.307516479492187500e+01
-7.500000000000000000e+00,-3.781802415847778320e+00,-1.168557453155517578e+01
-7.440032005310058594e+00,9.873567581176757812e+00,-6.933855056762695312e+00
-7.500000000000000000e+00,-4.982154846191406250e+00,-1.512553596496582031e+01
-7.500000000000000000e+00,1.358936905860900879e+00,-7.214879512786865234e+00
-7.500000000000000000e+00,-1.287726879119873047e+00,-8.234756469726562500e+00
-7.483172893524169922e+00,-7.151176452636718750e+00,-2.485463523864746094e+01
-7.500000000000000000e+00,-5.458649635314941406e+00,-1.690705108642578125e+01
-7.500000000000000000e+00,6.303148269653320312e+00,-6.945402622222900391e+00
-7.386029243469238281e+00,7.994908809661865234e+00,-6.936853408813476562e+00
-7.366773605346679688e+00,9.053104400634765625e+00,-6.934732913970947266e+00
-7.500000000000000000e+00,-9.391221404075622559e-02,-7.596035957336425781e+00
-7.478420257568359375e+00,7.538513660430908203e+00,-6.938342094421386719e+00
-7.222708225250244141e+00,-8.959557533264160156e+00,-3.254680633544921875e+01
-7.500000000000000000e+00,-5.859385132789611816e-01,-7.811591148376464844e+00
-7.500000000000000000e+00,5.757535457611083984e+00,-6.950793266296386719e+00
-7.500000000000000000e+00,2.062991857528686523e+00,-7.117130279541015625e+00
