controllable,environmental,output
-5.614583015441894531e+00,-2.689330101013183594e+00,-1.962941360473632812e+01
-5.614121437072753906e+00,-4.200345993041992188e+00,-2.382730484008789062e+01
-5.590961456298828125e+00,-6.139285087585449219e+00,-2.697756767272949219e+01
-5.574600696563720703e+00,-6.887858390808105469e+00,-2.703584289550781250e+01
-5.600146770477294922e+00,-5.639570236206054688e+00,-2.653653144836425781e+01
-5.550962924957275391e+00,-7.835702419281005859e+00,-2.609825134277343750e+01
-5.614012718200683594e+00,-2.200750350952148438e+00,-1.821220016479492188e+01
-5.541795730590820312e+00,-8.232687950134277344e+00,-2.539388847351074219e+01
-5.615036964416503906e+00,-3.661557435989379883e+00,-2.242221832275390625e+01
-5.596649169921875000e+00,-5.841238498687744141e+00,-2.675173950195312500e+01
-5.606576919555664062e+00,-5.200584411621093750e+00,-2.590957260131835938e+01
-5.560754299163818359e+00,-7.446734905242919922e+00,-2.661362838745117188e+01
-5.615041732788085938e+00,-3.247438192367553711e+00,-2.125552749633789062e+01
-5.614278316497802734e+00,-2.360673189163208008e+00,-1.867224502563476562e+01
-5.610509395599365234e+00,-4.830837249755859375e+00,-2.523395156860351562e+01
-5.613244056701660156e+00,-4.423120975494384766e+00,-2.435723495483398438e+01
-5.578742027282714844e+00,-6.709475517272949219e+00,-2.708817481994628906e+01
-5.586963176727294922e+00,-6.332951545715332031e+00,-2.706291580200195312e+01
-5.614699840545654297e+00,-2.872340202331542969e+00,-2.016511154174804688e+01
-5.604807376861572266e+00,-5.334350109100341797e+00,-2.612220001220703125e+01
-5.615093708038330078e+00,-3.465649843215942383e+00,-2.187722778320312500e+01
-5.613598346710205078e+00,-1.841449022293090820e+00,-1.720126342773437500e+01
-5.566145896911621094e+00,-7.234406948089599609e+00,-2.681922531127929688e+01
-5.546242237091064453e+00,-8.033406257629394531e+00,-2.576940155029296875e+01
-5.614710330963134766e+00,-3.954814195632934570e+00,-2.320661544799804688e+01
