controllable,environmental,output
6.073864936828613281e+00,3.049516916275024414e+00,-1.511842823028564453e+01
6.071626186370849609e+00,1.795608043670654297e+00,-1.286841487884521484e+01
6.046651840209960938e+00,6.195252418518066406e+00,-1.956976127624511719e+01
6.077875614166259766e+00,4.664533138275146484e+00,-1.788731575012207031e+01
6.020548343658447266e+00,6.610857009887695312e+00,-1.991147804260253906e+01
6.056669712066650391e+00,5.982988357543945312e+00,-1.939036941528320312e+01
5.913661003112792969e+00,8.689764976501464844e+00,-2.142632865905761719e+01
6.075661182403564453e+00,3.752788305282592773e+00,-1.640409851074218750e+01
5.964289665222167969e+00,7.348647117614746094e+00,-2.058276176452636719e+01
6.072789192199707031e+00,2.611866235733032227e+00,-1.430907440185546875e+01
5.919504165649414062e+00,8.402813911437988281e+00,-2.136854934692382812e+01
6.068844318389892578e+00,5.596642017364501953e+00,-1.902986717224121094e+01
5.942362308502197266e+00,7.727818965911865234e+00,-2.093482398986816406e+01
6.071324348449707031e+00,1.427237987518310547e+00,-1.226934719085693359e+01
6.071981430053710938e+00,2.083285570144653320e+00,-1.336083984375000000e+01
5.908343791961669922e+00,9.045964241027832031e+00,-2.136759567260742188e+01
6.077404975891113281e+00,4.321312904357910156e+00,-1.736522293090820312e+01
6.075212955474853516e+00,5.217805385589599609e+00,-1.861534690856933594e+01
5.905273914337158203e+00,9.331936836242675781e+00,-2.120752525329589844e+01
6.076768398284912109e+00,4.107538223266601562e+00,-1.701615715026855469e+01
5.977240562438964844e+00,7.167489051818847656e+00,-2.040946006774902344e+01
6.072197437286376953e+00,2.241115093231201172e+00,-1.363885593414306641e+01
6.074643611907958984e+00,3.424674272537231445e+00,-1.581170368194580078e+01
6.076951026916503906e+00,5.005056858062744141e+00,-1.835270690917968750e+01
5.932363986968994141e+00,7.966061592102050781e+00,-2.112686729431152344e+01
