controllable,environmental,output
-6.183878898620605469e+00,-8.125566482543945312e+00,-4.241889953613281250e+01
-6.069852352142333984e+00,-9.731600761413574219e+00,-4.340986251831054688e+01
-6.241947650909423828e+00,-6.673987865447998047e+00,-4.076641082763671875e+01
-6.258642196655273438e+00,-4.783628463745117188e+00,-3.605470275878906250e+01
-6.227648735046386719e+00,-7.199942111968994141e+00,-4.143378448486328125e+01
-6.247782707214355469e+00,-6.339816093444824219e+00,-4.024967575073242188e+01
-6.062978267669677734e+00,-9.846354484558105469e+00,-4.335073089599609375e+01
-6.254678249359130859e+00,-5.636306762695312500e+00,-3.877204132080078125e+01
-6.150079727172851562e+00,-8.631828308105468750e+00,-4.290755844116210938e+01
-6.132829666137695312e+00,-8.863969802856445312e+00,-4.310846328735351562e+01
-6.257384777069091797e+00,-5.110210418701171875e+00,-3.722224426269531250e+01
-6.213189601898193359e+00,-7.567343711853027344e+00,-4.184138870239257812e+01
-6.249737739562988281e+00,-6.187301635742187500e+00,-3.997942352294921875e+01
-6.234091281890869141e+00,-6.996660232543945312e+00,-4.119134140014648438e+01
-6.259168148040771484e+00,-4.555050849914550781e+00,-3.514990997314453125e+01
-6.206244468688964844e+00,-7.718024730682373047e+00,-4.200107192993164062e+01
-6.200808048248291016e+00,-7.823131084442138672e+00,-4.211063003540039062e+01
-6.103630065917968750e+00,-9.246723175048828125e+00,-4.336356735229492188e+01
-6.251080989837646484e+00,-6.067405223846435547e+00,-3.974912643432617188e+01
-6.240169048309326172e+00,-6.756143093109130859e+00,-4.088035964965820312e+01
-6.120575904846191406e+00,-9.024445533752441406e+00,-4.323042297363281250e+01
-6.255541801452636719e+00,-5.496068954467773438e+00,-3.839892196655273438e+01
-6.082032680511474609e+00,-9.545006752014160156e+00,-4.344248199462890625e+01
-6.162480831146240234e+00,-8.455855369567871094e+00,-4.274311065673828125e+01
-6.256543159484863281e+00,-5.306055545806884766e+00,-3.784724807739257812e+01
