controllable,environmental,output
6.105296611785888672e+00,3.049516916275024414e+00,-1.751322555541992188e+01
6.139030933380126953e+00,1.795608043670654297e+00,-1.707836151123046875e+01
6.170822620391845703e+00,6.195252418518066406e+00,-1.984800148010253906e+01
6.088247299194335938e+00,4.664533138275146484e+00,-1.823833656311035156e+01
6.152055740356445312e+00,6.610857009887695312e+00,-1.979934692382812500e+01
6.170956611633300781e+00,5.982988357543945312e+00,-1.974096870422363281e+01
5.850834369659423828e+00,8.689764976501464844e+00,-2.185718345642089844e+01
6.083706855773925781e+00,3.752788305282592773e+00,-1.789939498901367188e+01
5.907393932342529297e+00,7.348647117614746094e+00,-2.024116897583007812e+01
6.120706081390380859e+00,2.611866235733032227e+00,-1.732715797424316406e+01
5.857212543487548828e+00,8.402813911437988281e+00,-2.171919631958007812e+01
6.162724971771240234e+00,5.596642017364501953e+00,-1.929897499084472656e+01
5.878363609313964844e+00,7.727818965911865234e+00,-2.093697929382324219e+01
6.143113613128662109e+00,1.427237987518310547e+00,-1.690302085876464844e+01
6.134475231170654297e+00,2.083285570144653320e+00,-1.717064094543457031e+01
5.848567485809326172e+00,9.045964241027832031e+00,-2.195351982116699219e+01
6.078695774078369141e+00,4.321312904357910156e+00,-1.811080169677734375e+01
6.138240337371826172e+00,5.217805385589599609e+00,-1.874814033508300781e+01
5.850790977478027344e+00,9.331936836242675781e+00,-2.196681976318359375e+01
6.078668594360351562e+00,4.107538223266601562e+00,-1.804528999328613281e+01
5.944259166717529297e+00,7.167489051818847656e+00,-1.994373893737792969e+01
6.131206035614013672e+00,2.241115093231201172e+00,-1.721483993530273438e+01
6.092354774475097656e+00,3.424674272537231445e+00,-1.772028350830078125e+01
6.116320133209228516e+00,5.005056858062744141e+00,-1.849408912658691406e+01
5.869802474975585938e+00,7.966061592102050781e+00,-2.130327033996582031e+01
