controllable,environmental,output
-4.786272048950195312e+00,-2.689330101013183594e+00,-5.411022663116455078e+00
-4.786219596862792969e+00,-4.200345993041992188e+00,-7.271899700164794922e+00
-4.786092758178710938e+00,-6.139285087585449219e+00,-5.385457992553710938e+00
-4.785988807678222656e+00,-6.887858390808105469e+00,-5.344947338104248047e+00
-4.786163806915283203e+00,-5.639570236206054688e+00,-5.528166294097900391e+00
-4.732269763946533203e+00,-7.835702419281005859e+00,-5.340746402740478516e+00
-4.785355567932128906e+00,-2.200750350952148438e+00,-5.356722831726074219e+00
-4.901045322418212891e+00,-8.232687950134277344e+00,-5.340603351593017578e+00
-4.786201953887939453e+00,-3.661557435989379883e+00,-6.206840038299560547e+00
-4.786209583282470703e+00,-5.841238498687744141e+00,-5.447582721710205078e+00
-4.786103725433349609e+00,-5.200584411621093750e+00,-5.913959980010986328e+00
-4.677087306976318359e+00,-7.446734905242919922e+00,-5.341258049011230469e+00
-4.786181449890136719e+00,-3.247438192367553711e+00,-5.668544769287109375e+00
-4.786277770996093750e+00,-2.360673189163208008e+00,-5.366986751556396484e+00
-4.785995960235595703e+00,-4.830837249755859375e+00,-6.573235511779785156e+00
-4.786171436309814453e+00,-4.423120975494384766e+00,-7.326813697814941406e+00
-4.785912036895751953e+00,-6.709475517272949219e+00,-5.348310470581054688e+00
-4.785191059112548828e+00,-6.332951545715332031e+00,-5.365584850311279297e+00
-4.786132335662841797e+00,-2.872340202331542969e+00,-5.459680557250976562e+00
-4.786148071289062500e+00,-5.334350109100341797e+00,-5.756136894226074219e+00
-4.786175251007080078e+00,-3.465649843215942383e+00,-5.901340007781982422e+00
-4.787035465240478516e+00,-1.841449022293090820e+00,-5.345768451690673828e+00
-4.708760738372802734e+00,-7.234406948089599609e+00,-5.341976165771484375e+00
-4.781944751739501953e+00,-8.033406257629394531e+00,-5.340652465820312500e+00
-4.786184310913085938e+00,-3.954814195632934570e+00,-6.813711643218994141e+00
