controllable,environmental,output
-6.054051876068115234e+00,-2.496234655380249023e+00,-3.454313278198242188e+01
-6.060366153717041016e+00,-5.094845771789550781e+00,-3.743970489501953125e+01
-6.047564506530761719e+00,-1.537294268608093262e+00,-3.351443481445312500e+01
-6.061407089233398438e+00,-8.592013359069824219e+00,-3.487977218627929688e+01
-6.019274234771728516e+00,2.466433644294738770e-01,-3.105041122436523438e+01
-5.971878528594970703e+00,1.959720611572265625e+00,-2.741442871093750000e+01
-5.984602451324462891e+00,1.517718791961669922e+00,-2.850827980041503906e+01
-6.061408042907714844e+00,-8.348998069763183594e+00,-3.571294784545898438e+01
-5.990727901458740234e+00,1.307544350624084473e+00,-2.898858642578125000e+01
-6.061450481414794922e+00,-9.351842880249023438e+00,-3.177960968017578125e+01
-6.055757522583007812e+00,-2.883371114730834961e+00,-3.494409179687500000e+01
-6.014319419860839844e+00,4.496980011463165283e-01,-3.069828033447265625e+01
-6.050926685333251953e+00,-1.962699174880981445e+00,-3.398430252075195312e+01
-6.060785770416259766e+00,-5.637792587280273438e+00,-3.801353454589843750e+01
-6.061363220214843750e+00,-7.758953094482421875e+00,-3.730157470703125000e+01
-6.059783935546875000e+00,-4.524848461151123047e+00,-3.677454757690429688e+01
-6.056787967681884766e+00,-3.170426368713378906e+00,-3.524646377563476562e+01
-6.061191558837890625e+00,-6.680099010467529297e+00,-3.849484634399414062e+01
-6.038598060607910156e+00,-7.650378942489624023e-01,-3.256562423706054688e+01
-6.035384654998779297e+00,-5.594654679298400879e-01,-3.228635406494140625e+01
-6.060988426208496094e+00,-6.042175292968750000e+00,-3.833397293090820312e+01
-6.061465263366699219e+00,-9.907091140747070312e+00,-2.923109817504882812e+01
-6.060215473175048828e+00,-4.887884616851806641e+00,-3.720078659057617188e+01
-6.061302185058593750e+00,-7.259370326995849609e+00,-3.811896896362304688e+01
-6.058306217193603516e+00,-3.720903158187866211e+00,-3.584782791137695312e+01
