controllable,environmental,output
-6.953434944152832031e+00,3.091705560684204102e+00,-3.266736984252929688e+01
-6.885830402374267578e+00,2.826478779315948486e-01,-3.296039581298828125e+01
-6.984106540679931641e+00,4.542133808135986328e+00,-3.224875259399414062e+01
-6.878555774688720703e+00,-1.148875594139099121e+00,-3.375358581542968750e+01
-6.877369880676269531e+00,-9.040460586547851562e-01,-3.359911727905273438e+01
-6.930077552795410156e+00,-3.719980239868164062e+00,-3.344212341308593750e+01
-6.892556667327880859e+00,-2.126184940338134766e+00,-3.426016616821289062e+01
-6.899212360382080078e+00,-2.437471628189086914e+00,-3.432064437866210938e+01
-6.898601055145263672e+00,9.645529389381408691e-01,-3.274447631835937500e+01
-6.966615676879882812e+00,3.619910955429077148e+00,-3.266107940673828125e+01
-6.915559291839599609e+00,1.688935160636901855e+00,-3.263389587402343750e+01
-6.993778705596923828e+00,5.399462699890136719e+00,-3.099044418334960938e+01
-6.879897117614746094e+00,-1.973887085914611816e-01,-3.318368148803710938e+01
-6.941107749938964844e+00,2.638424634933471680e+00,-3.263737869262695312e+01
-6.889794826507568359e+00,5.192004442214965820e-01,-3.287217712402343750e+01
-6.878292083740234375e+00,-3.939820528030395508e-01,-3.329095077514648438e+01
-6.907443523406982422e+00,-2.781450271606445312e+00,-3.428662490844726562e+01
-6.986676216125488281e+00,4.725749969482421875e+00,-3.206374359130859375e+01
-6.909079074859619141e+00,1.423804879188537598e+00,-3.266144180297851562e+01
-6.932595729827880859e+00,2.329816341400146484e+00,-3.262167739868164062e+01
-6.977051258087158203e+00,4.117287635803222656e+00,-3.253011703491210938e+01
-6.918075561523437500e+00,-3.208258628845214844e+00,-3.405646896362304688e+01
-6.934274673461914062e+00,-3.924654483795166016e+00,-3.308036804199218750e+01
-6.886404037475585938e+00,-1.797303438186645508e+00,-3.412739562988281250e+01
-6.959730148315429688e+00,3.335099458694458008e+00,-3.267477416992187500e+01
