controllable,environmental,output
-7.230296611785888672e+00,1.647462368011474609e+00,-2.353940391540527344e+01
-7.349750041961669922e+00,-4.131649971008300781e+00,-1.345435810089111328e+01
-7.059202194213867188e+00,9.280400276184082031e+00,-3.351844024658203125e+01
-7.024635791778564453e+00,4.798165321350097656e+00,-2.753273963928222656e+01
-7.327336788177490234e+00,-1.566644430160522461e+00,-1.891515541076660156e+01
-6.999195575714111328e+00,8.136552810668945312e+00,-3.323105621337890625e+01
-3.012672424316406250e+00,-5.486359596252441406e+00,-1.274788284301757812e+01
-6.988242149353027344e+00,7.795459747314453125e+00,-3.293034744262695312e+01
-7.344551563262939453e+00,-3.242101430892944336e+00,-1.527762508392333984e+01
-7.031516075134277344e+00,8.820190429687500000e+00,-3.354119110107421875e+01
-7.250723361968994141e+00,1.202994942665100098e+00,-2.310772514343261719e+01
-6.978178501129150391e+00,6.294662475585937500e+00,-3.057045173645019531e+01
-3.072407007217407227e+00,-6.506008625030517578e+00,-1.414547061920166016e+01
-7.309478759765625000e+00,-6.347212195396423340e-01,-2.068089485168457031e+01
-2.977805852890014648e+00,-5.084766864776611328e+00,-1.219717693328857422e+01
-3.103464126586914062e+00,-7.532013416290283203e+00,-1.518882083892822266e+01
-7.342304706573486328e+00,-2.934446334838867188e+00,-1.594506359100341797e+01
-7.291024684906005859e+00,6.238685548305511475e-02,-2.175833892822265625e+01
-6.999008655548095703e+00,5.393407344818115234e+00,-2.871990585327148438e+01
-6.975134372711181641e+00,6.836700916290283203e+00,-3.158330154418945312e+01
-3.093400239944458008e+00,-7.115234851837158203e+00,-1.484155368804931641e+01
-7.097210884094238281e+00,3.675734519958496094e+00,-2.567655754089355469e+01
-7.205383777618408203e+00,2.118021965026855469e+00,-2.397548103332519531e+01
-7.333867073059082031e+00,-2.051885366439819336e+00,-1.788490104675292969e+01
-7.151185989379882812e+00,2.948585510253906250e+00,-2.479061317443847656e+01
