controllable,environmental,output
-7.047920703887939453e+00,-4.703605651855468750e+00,-3.425695419311523438e+01
-7.048040866851806641e+00,-2.824673891067504883e+00,-3.260133743286132812e+01
-7.055509090423583984e+00,3.485807895660400391e+00,-3.067674827575683594e+01
-7.048470497131347656e+00,9.542311429977416992e-01,-3.087231826782226562e+01
-7.048027992248535156e+00,-1.896835327148437500e+00,-3.195031929016113281e+01
-7.093832969665527344e+00,5.817578315734863281e+00,-3.122550773620605469e+01
-7.048029899597167969e+00,-3.344788312911987305e+00,-3.304563903808593750e+01
-7.048043251037597656e+00,-1.510714143514633179e-01,-3.116602706909179688e+01
-7.050773620605468750e+00,2.418849468231201172e+00,-3.067389297485351562e+01
-7.058630943298339844e+00,3.886843204498291016e+00,-3.070574760437011719e+01
-7.047785758972167969e+00,-6.471526145935058594e+00,-3.406418228149414062e+01
-7.049161911010742188e+00,1.623683810234069824e+00,-3.075031089782714844e+01
-7.083866119384765625e+00,5.430074214935302734e+00,-3.106306838989257812e+01
-7.048085212707519531e+00,1.425640136003494263e-01,-3.107728195190429688e+01
-7.047878742218017578e+00,-5.140102863311767578e+00,-3.453398132324218750e+01
-7.047979831695556641e+00,-6.298795342445373535e-01,-3.133253097534179688e+01
-7.065823554992675781e+00,4.518400192260742188e+00,-3.079427146911621094e+01
-7.121554851531982422e+00,6.846547603607177734e+00,-3.156929969787597656e+01
-7.047993659973144531e+00,-4.084465503692626953e+00,-3.372866058349609375e+01
-7.047988891601562500e+00,-1.626327872276306152e+00,-3.179398536682128906e+01
-7.047823905944824219e+00,-5.807647228240966797e+00,-3.462454605102539062e+01
-7.139181613922119141e+00,7.702950000762939453e+00,-3.126045417785644531e+01
-7.106047153472900391e+00,6.260716438293457031e+00,-3.141239929199218750e+01
-7.047765731811523438e+00,-7.021382331848144531e+00,-3.300791549682617188e+01
-7.052967071533203125e+00,3.026222705841064453e+00,-3.066259574890136719e+01
