controllable,environmental,output
-7.183708190917968750e+00,-4.703605651855468750e+00,-8.884335517883300781e+00
-7.183605670928955078e+00,-2.824673891067504883e+00,-9.819175720214843750e+00
-7.182974815368652344e+00,3.485807895660400391e+00,-2.333103752136230469e+01
-7.183392524719238281e+00,9.542311429977416992e-01,-1.541310977935791016e+01
-7.183653831481933594e+00,-1.896835327148437500e+00,-1.061052227020263672e+01
-7.181076049804687500e+00,5.817578315734863281e+00,-2.987695503234863281e+01
-7.183526039123535156e+00,-3.344788312911987305e+00,-9.485388755798339844e+00
-7.183520793914794922e+00,-1.510714143514633179e-01,-1.303804206848144531e+01
-7.183348655700683594e+00,2.418849468231201172e+00,-1.967168998718261719e+01
-7.182923316955566406e+00,3.886843204498291016e+00,-2.471526336669921875e+01
-7.183720588684082031e+00,-6.471526145935058594e+00,-8.479946136474609375e+00
-7.183428764343261719e+00,1.623683810234069824e+00,-1.721057510375976562e+01
-7.181481838226318359e+00,5.430074214935302734e+00,-2.914544868469238281e+01
-7.183553695678710938e+00,1.425640136003494263e-01,-1.359857749938964844e+01
-7.183655738830566406e+00,-5.140102863311767578e+00,-8.753750801086425781e+00
-7.183613300323486328e+00,-6.298795342445373535e-01,-1.222605323791503906e+01
-7.182493209838867188e+00,4.518400192260742188e+00,-2.676315307617187500e+01
-7.179979801177978516e+00,6.846547603607177734e+00,-3.082247161865234375e+01
-7.183428287506103516e+00,-4.084465503692626953e+00,-9.116677284240722656e+00
-7.183649539947509766e+00,-1.626327872276306152e+00,-1.089775657653808594e+01
-7.183683872222900391e+00,-5.807647228240966797e+00,-8.596404075622558594e+00
-7.179426670074462891e+00,7.702950000762939453e+00,-3.028661155700683594e+01
-7.180554866790771484e+00,6.260716438293457031e+00,-3.047330856323242188e+01
-7.183332443237304688e+00,-7.021382331848144531e+00,-8.406704902648925781e+00
-7.183200359344482422e+00,3.026222705841064453e+00,-2.172910118103027344e+01
