controllable,environmental,output
6.144441604614257812e+00,7.022157192230224609e+00,-1.479051685333251953e+01
6.142133235931396484e+00,4.510698795318603516e+00,-1.796814727783203125e+01
6.144870281219482422e+00,8.929301261901855469e+00,-1.158389377593994141e+01
6.143784046173095703e+00,5.600174427032470703e+00,-1.707375144958496094e+01
5.926306724548339844e+00,-1.701961874961853027e+00,-1.603480148315429688e+01
6.107476711273193359e+00,2.574771165847778320e+00,-1.740150070190429688e+01
6.098512649536132812e+00,2.338115692138671875e+00,-1.730874443054199219e+01
6.033689022064208984e+00,4.090131223201751709e-01,-1.695042228698730469e+01
5.729075908660888672e+00,-3.256952524185180664e+00,-1.587143230438232422e+01
5.983601093292236328e+00,-9.013066291809082031e-01,-1.644019126892089844e+01
6.143967151641845703e+00,5.936928272247314453e+00,-1.660763740539550781e+01
6.134887218475341797e+00,3.608716964721679688e+00,-1.789411926269531250e+01
6.144715785980224609e+00,8.520216941833496094e+00,-1.220965480804443359e+01
6.144293785095214844e+00,6.610301971435546875e+00,-1.551541328430175781e+01
5.883732318878173828e+00,-2.108888626098632812e+00,-1.587847232818603516e+01
6.011370182037353516e+00,-2.781583070755004883e-01,-1.673633384704589844e+01
6.054780483245849609e+00,1.095199942588806152e+00,-1.705576705932617188e+01
5.567528724670410156e+00,-5.214317321777343750e+00,-1.707115173339843750e+01
5.654246807098388672e+00,-3.914665937423706055e+00,-1.619157791137695312e+01
6.144631385803222656e+00,8.072121620178222656e+00,-1.294425487518310547e+01
5.586346149444580078e+00,-4.847110748291015625e+00,-1.683993339538574219e+01
6.072870254516601562e+00,1.644037246704101562e+00,-1.713090896606445312e+01
6.144807815551757812e+00,9.749423980712890625e+00,-1.047727489471435547e+01
5.786508560180664062e+00,-2.840573549270629883e+00,-1.578669643402099609e+01
6.138216495513916016e+00,3.899674892425537109e+00,-1.798579788208007812e+01
