controllable,environmental,output
6.041687011718750000e+00,3.049516916275024414e+00,-1.524914741516113281e+01
6.022081375122070312e+00,1.795608043670654297e+00,-1.290220260620117188e+01
6.156219482421875000e+00,6.195252418518066406e+00,-1.975274276733398438e+01
6.111257553100585938e+00,4.664533138275146484e+00,-1.813345336914062500e+01
6.130002498626708984e+00,6.610857009887695312e+00,-1.979638862609863281e+01
6.158885955810546875e+00,5.982988357543945312e+00,-1.967459869384765625e+01
5.876521110534667969e+00,8.689764976501464844e+00,-2.172508049011230469e+01
6.062995433807373047e+00,3.752788305282592773e+00,-1.658037948608398438e+01
5.941798686981201172e+00,7.348647117614746094e+00,-2.026747703552246094e+01
6.033060073852539062e+00,2.611866235733032227e+00,-1.440567493438720703e+01
5.880928039550781250e+00,8.402813911437988281e+00,-2.156304359436035156e+01
6.154307365417480469e+00,5.596642017364501953e+00,-1.938475036621093750e+01
5.903284549713134766e+00,7.727818965911865234e+00,-2.081208610534667969e+01
6.018667221069335938e+00,1.427237987518310547e+00,-1.227984237670898438e+01
6.025575637817382812e+00,2.083285570144653320e+00,-1.341556262969970703e+01
5.873876571655273438e+00,9.045964241027832031e+00,-2.179438591003417969e+01
6.090908527374267578e+00,4.321312904357910156e+00,-1.757724571228027344e+01
6.141064643859863281e+00,5.217805385589599609e+00,-1.894113159179687500e+01
5.873565196990966797e+00,9.331936836242675781e+00,-2.173604202270507812e+01
6.079224109649658203e+00,4.107538223266601562e+00,-1.721312141418457031e+01
5.981397628784179688e+00,7.167489051818847656e+00,-2.004559326171875000e+01
6.027695178985595703e+00,2.241115093231201172e+00,-1.370579528808593750e+01
6.051543712615966797e+00,3.424674272537231445e+00,-1.596835708618164062e+01
6.130742073059082031e+00,5.005056858062744141e+00,-1.864671707153320312e+01
5.892263889312744141e+00,7.966061592102050781e+00,-2.113102340698242188e+01
