controllable,environmental,output
-3.029697947204113007e-02,-4.421559810638427734e+00,-5.242493152618408203e+00
-5.564009189605712891e+00,1.930542588233947754e+00,-5.242493152618408203e+00
-6.973301887512207031e+00,-7.884243965148925781e+00,-5.242493152618408203e+00
-3.828868150711059570e+00,-5.634842395782470703e+00,-5.242493152618408203e+00
3.820605039596557617e+00,3.323831081390380859e+00,-5.242493152618408203e+00
4.988982677459716797e+00,-1.567712664604187012e+00,-5.242495536804199219e+00
7.252522468566894531e+00,-4.072603702545166016e+00,-5.242493152618408203e+00
4.663733959197998047e+00,-2.437597990036010742e+00,-5.242493152618408203e+00
5.054055690765380859e+00,-9.448763728141784668e-01,-5.249980926513671875e+00
-6.146102428436279297e+00,3.117667675018310547e+00,-5.242493152618408203e+00
-6.743727326393127441e-01,-6.039321899414062500e+00,-5.242493152618408203e+00
-7.138306140899658203e+00,-5.084520816802978516e+00,-5.242493152618408203e+00
7.084137439727783203e+00,2.575982809066772461e+00,-5.242493152618408203e+00
3.692424297332763672e+00,-7.082842350006103516e+00,-5.242493152618408203e+00
-2.852964162826538086e+00,4.000901699066162109e+00,-5.242493152618408203e+00
2.507805824279785156e+00,-7.542746543884277344e+00,-5.242493152618408203e+00
-2.433009862899780273e+00,-6.719797134399414062e+00,-5.242493152618408203e+00
-3.613121986389160156e+00,-3.542830944061279297e+00,-5.242493152618408203e+00
5.053978443145751953e+00,-5.803763270378112793e-01,-5.676398277282714844e+00
5.124377727508544922e+00,6.636986136436462402e-01,-5.242535591125488281e+00
-7.066678047180175781e+00,1.121702671051025391e+00,-5.242493152618408203e+00
-3.383863210678100586e+00,-3.145304203033447266e+00,-5.242493152618408203e+00
6.692280769348144531e+00,-1.918851494789123535e+00,-5.242493152618408203e+00
4.510424613952636719e+00,1.429272890090942383e+00,-5.242493152618408203e+00
5.053979873657226562e+00,-1.341057717800140381e-01,-5.845845222473144531e+00
