controllable,environmental,output
-6.740252971649169922e+00,-5.811808109283447266e+00,-3.686137771606445312e+01
-6.740242004394531250e+00,-3.600139379501342773e+00,-3.811687850952148438e+01
-6.740226745605468750e+00,3.347782850265502930e+00,-3.467070007324218750e+01
-6.740300178527832031e+00,-2.004365205764770508e+00,-3.704611968994140625e+01
-6.740252971649169922e+00,-5.427015304565429688e+00,-3.758824920654296875e+01
-6.740231037139892578e+00,-2.543399333953857422e+00,-3.741027450561523438e+01
-6.740235805511474609e+00,-9.073047041893005371e-01,-3.649067306518554688e+01
-6.740231513977050781e+00,1.438395738601684570e+00,-3.616238784790039062e+01
-6.740237712860107422e+00,-1.312005162239074707e+00,-3.665974044799804688e+01
-6.740248680114746094e+00,-3.916630506515502930e+00,-3.826202011108398438e+01
-6.740238189697265625e+00,-1.540455341339111328e+00,-3.677453994750976562e+01
-6.740222454071044922e+00,6.694238632917404175e-02,-3.626168060302734375e+01
-6.740245342254638672e+00,-3.028455257415771484e+00,-3.775398635864257812e+01
-6.740244388580322266e+00,1.754218578338623047e+00,-3.610224914550781250e+01
-6.740230560302734375e+00,4.319827556610107422e+00,-3.227437591552734375e+01
-6.740234375000000000e+00,-2.494549900293350220e-01,-3.631053924560546875e+01
-6.740230560302734375e+00,2.335903644561767578e+00,-3.585250854492187500e+01
-6.740217208862304688e+00,8.913651704788208008e-01,-3.620556640625000000e+01
-6.740260124206542969e+00,3.162724256515502930e+00,-3.497856521606445312e+01
-6.740217685699462891e+00,4.349308907985687256e-01,-3.622835540771484375e+01
-6.740231990814208984e+00,-4.991454601287841797e+00,-3.809904861450195312e+01
-6.740250110626220703e+00,-4.366275310516357422e+00,-3.834545898437500000e+01
-6.740230560302734375e+00,3.686612129211425781e+00,-3.398480987548828125e+01
-6.740230560302734375e+00,2.603332757949829102e+00,-3.564962005615234375e+01
-6.740241527557373047e+00,-4.526558399200439453e+00,-3.832857131958007812e+01
