controllable,environmental,output
-6.837046623229980469e+00,-6.495987415313720703e+00,-3.813703536987304688e+01
-6.835067272186279297e+00,-5.924020290374755859e+00,-3.865969467163085938e+01
-6.817183494567871094e+00,-2.231271743774414062e+00,-3.604018783569335938e+01
-6.824462413787841797e+00,-4.169789791107177734e+00,-3.775399780273437500e+01
-6.827477931976318359e+00,5.442335009574890137e-01,-3.310819625854492188e+01
-6.828635692596435547e+00,8.878024220466613770e-01,-3.240010452270507812e+01
-6.817614555358886719e+00,-2.699153661727905273e+00,-3.641784667968750000e+01
-6.839814662933349609e+00,-8.141033172607421875e+00,-3.301485824584960938e+01
-6.826056480407714844e+00,-4.404442310333251953e+00,-3.796101379394531250e+01
-6.817310810089111328e+00,-1.990700960159301758e+00,-3.585560607910156250e+01
-6.820677280426025391e+00,-8.890061378479003906e-01,-3.498363876342773438e+01
-6.817918777465820312e+00,-1.666537165641784668e+00,-3.561085510253906250e+01
-6.819565773010253906e+00,-1.135314106941223145e+00,-3.519530868530273438e+01
-6.830596923828125000e+00,-5.092407703399658203e+00,-3.848726272583007812e+01
-6.826205730438232422e+00,2.419342398643493652e-01,-3.363271331787109375e+01
-6.819974899291992188e+00,-3.384330987930297852e+00,-3.702700805664062500e+01
-6.838796615600585938e+00,-7.304296493530273438e+00,-3.622750091552734375e+01
-6.837946414947509766e+00,-6.832625865936279297e+00,-3.750814437866210938e+01
-6.822818279266357422e+00,-4.521827101707458496e-01,-3.455215454101562500e+01
-6.839293003082275391e+00,-7.678966045379638672e+00,-3.491453170776367188e+01
-6.829345703125000000e+00,1.181983351707458496e+00,-3.169150924682617188e+01
-6.836296081542968750e+00,-6.258411884307861328e+00,-3.843448257446289062e+01
-6.840255737304687500e+00,-8.745786666870117188e+00,-3.023142242431640625e+01
-6.831505298614501953e+00,-5.250589370727539062e+00,-3.857626342773437500e+01
-6.820858955383300781e+00,-3.562481403350830078e+00,-3.719291687011718750e+01
