controllable,environmental,output
6.099846363067626953e+00,2.434323787689208984e+00,-1.152785015106201172e+01
6.106472969055175781e+00,5.739066123962402344e+00,-1.771028137207031250e+01
6.129204750061035156e+00,8.934058189392089844e+00,-2.309251785278320312e+01
6.102936744689941406e+00,4.650136947631835938e+00,-1.547188568115234375e+01
6.100126743316650391e+00,2.740497112274169922e+00,-1.197141075134277344e+01
6.104135990142822266e+00,5.152079582214355469e+00,-1.651529121398925781e+01
6.130227565765380859e+00,9.651500701904296875e+00,-2.421865844726562500e+01
6.103347301483154297e+00,4.823534011840820312e+00,-1.583157730102539062e+01
6.101861000061035156e+00,4.085552692413330078e+00,-1.432921028137207031e+01
6.102505683898925781e+00,4.432970046997070312e+00,-1.502580070495605469e+01
6.100549697875976562e+00,3.157681941986083984e+00,-1.263416385650634766e+01
6.119526386260986328e+00,7.494456291198730469e+00,-2.075971031188964844e+01
6.107306003570556641e+00,5.910459995269775391e+00,-1.804506683349609375e+01
6.101279258728027344e+00,3.710259675979614258e+00,-1.361035251617431641e+01
6.125216960906982422e+00,8.221223831176757812e+00,-2.190125846862792969e+01
6.101002216339111328e+00,3.508527755737304688e+00,-1.324171733856201172e+01
6.099417209625244141e+00,1.986853003501892090e+00,-1.094482994079589844e+01
6.123445987701416016e+00,7.992209434509277344e+00,-2.153844833374023438e+01
6.109745502471923828e+00,6.314904689788818359e+00,-1.879974174499511719e+01
6.130107402801513672e+00,9.889550209045410156e+00,-2.446306991577148438e+01
6.112240791320800781e+00,6.643444061279296875e+00,-1.937597846984863281e+01
6.113574981689453125e+00,6.803584575653076172e+00,-1.964644241333007812e+01
6.129603385925292969e+00,9.104164123535156250e+00,-2.338437652587890625e+01
6.128276824951171875e+00,8.697345733642578125e+00,-2.268651962280273438e+01
6.117066860198974609e+00,7.205307960510253906e+00,-2.030195617675781250e+01
