controllable,environmental,output
-6.663723945617675781e+00,-5.028476715087890625e+00,-4.015507125854492188e+01
-6.765632152557373047e+00,-9.042933464050292969e+00,-3.990589904785156250e+01
-6.657217979431152344e+00,-4.677824020385742188e+00,-3.985452651977539062e+01
-6.679475307464599609e+00,-5.642968177795410156e+00,-4.084130477905273438e+01
-6.760590553283691406e+00,-8.769273757934570312e+00,-4.084272384643554688e+01
-6.656557559967041016e+00,-2.083443403244018555e+00,-3.745512771606445312e+01
-6.753319263458251953e+00,-8.383988380432128906e+00,-4.186203384399414062e+01
-6.697257518768310547e+00,-6.227360725402832031e+00,-4.162340927124023438e+01
-6.736883640289306641e+00,-7.611047744750976562e+00,-4.275995635986328125e+01
-6.649982929229736328e+00,-3.157084941864013672e+00,-3.884383010864257812e+01
-6.652674674987792969e+00,-4.320781230926513672e+00,-3.960357666015625000e+01
-6.725973129272460938e+00,-7.186559200286865234e+00,-4.266966629028320312e+01
-6.720167160034179688e+00,-6.978325843811035156e+00,-4.251507949829101562e+01
-6.781207084655761719e+00,-9.896434783935546875e+00,-3.611107254028320312e+01
-6.672938346862792969e+00,-5.408448696136474609e+00,-4.055636978149414062e+01
-6.686191082000732422e+00,-5.869260311126708984e+00,-4.113667678833007812e+01
-6.772478103637695312e+00,-9.418023109436035156e+00,-3.837710189819335938e+01
-6.659007072448730469e+00,-1.633550763130187988e+00,-3.640404510498046875e+01
-6.747530937194824219e+00,-8.096729278564453125e+00,-4.237445068359375000e+01
-6.655521392822265625e+00,-2.243585348129272461e+00,-3.775056838989257812e+01
-6.649393558502197266e+00,-3.387302637100219727e+00,-3.901665115356445312e+01
-6.653084754943847656e+00,-2.607032299041748047e+00,-3.828923797607421875e+01
-6.660298347473144531e+00,-1.303007364273071289e+00,-3.541471099853515625e+01
-6.710498332977294922e+00,-6.653675079345703125e+00,-4.217481231689453125e+01
-6.649620056152343750e+00,-3.842185974121093750e+00,-3.930904769897460938e+01
