controllable,environmental,output
-7.047701358795166016e+00,-4.703605651855468750e+00,-3.421160507202148438e+01
-7.047786235809326172e+00,-2.824673891067504883e+00,-3.254651260375976562e+01
-7.058416843414306641e+00,3.485807895660400391e+00,-3.061459350585937500e+01
-7.049505710601806641e+00,9.542311429977416992e-01,-3.078287124633789062e+01
-7.047898769378662109e+00,-1.896835327148437500e+00,-3.182217216491699219e+01
-7.097863197326660156e+00,5.817578315734863281e+00,-3.120193290710449219e+01
-7.047752380371093750e+00,-3.344788312911987305e+00,-3.302687072753906250e+01
-7.048527240753173828e+00,-1.510714143514633179e-01,-3.103091049194335938e+01
-7.052816390991210938e+00,2.418849468231201172e+00,-3.060635566711425781e+01
-7.061973571777343750e+00,3.886843204498291016e+00,-3.064994812011718750e+01
-7.047672748565673828e+00,-6.471526145935058594e+00,-3.378483963012695312e+01
-7.050568103790283203e+00,1.623683810234069824e+00,-3.067689132690429688e+01
-7.088037967681884766e+00,5.430074214935302734e+00,-3.104078483581542969e+01
-7.048730850219726562e+00,1.425640136003494263e-01,-3.095480155944824219e+01
-7.047622680664062500e+00,-5.140102863311767578e+00,-3.443507003784179688e+01
-7.048274517059326172e+00,-6.298795342445373535e-01,-3.118160057067871094e+01
-7.069855213165283203e+00,4.518400192260742188e+00,-3.075367546081542969e+01
-7.123873233795166016e+00,6.846547603607177734e+00,-3.149686241149902344e+01
-7.047739982604980469e+00,-4.084465503692626953e+00,-3.372205734252929688e+01
-7.047956943511962891e+00,-1.626327872276306152e+00,-3.165156364440917969e+01
-7.047707080841064453e+00,-5.807647228240966797e+00,-3.442501449584960938e+01
-7.140038967132568359e+00,7.702950000762939453e+00,-3.111438560485839844e+01
-7.109431266784667969e+00,6.260716438293457031e+00,-3.137635231018066406e+01
-7.047667503356933594e+00,-7.021382331848144531e+00,-3.269977188110351562e+01
-7.055559635162353516e+00,3.026222705841064453e+00,-3.059671401977539062e+01
