controllable,environmental,output
-5.959753990173339844e+00,-1.767137408256530762e+00,-9.943569183349609375e+00
-5.647068023681640625e+00,-2.777779817581176758e+00,-9.943558692932128906e+00
-5.289271831512451172e+00,-4.559469223022460938e+00,-9.943558692932128906e+00
-5.982305526733398438e+00,-1.503585875034332275e-01,-1.007772350311279297e+01
-5.975795269012451172e+00,7.276111245155334473e-01,-1.697199630737304688e+01
3.449759483337402344e+00,-3.022306442260742188e+00,-9.943558692932128906e+00
-5.977215290069580078e+00,4.159887135028839111e-01,-1.212976741790771484e+01
1.323516573756933212e-02,-3.775594472885131836e+00,-9.943558692932128906e+00
-5.989604949951171875e+00,-7.386031746864318848e-01,-9.948588371276855469e+00
2.898671627044677734e+00,-3.942986726760864258e+00,-9.943558692932128906e+00
-5.918395996093750000e+00,-1.906975984573364258e+00,-9.943563461303710938e+00
-5.976029872894287109e+00,1.398836016654968262e+00,-1.436417770385742188e+01
7.177109241485595703e+00,-3.445114374160766602e+00,-9.943558692932128906e+00
-6.080522537231445312e+00,-1.390514969825744629e+00,-9.943664550781250000e+00
-5.981126308441162109e+00,-9.413948655128479004e-01,-9.945102691650390625e+00
4.569853782653808594e+00,-3.259843587875366211e+00,-9.943558692932128906e+00
-5.984399795532226562e+00,-3.330197930335998535e-01,-9.993334770202636719e+00
-5.980683326721191406e+00,-1.034370157867670059e-02,-1.022382736206054688e+01
-6.041388034820556641e+00,-1.128375053405761719e+00,-9.944068908691406250e+00
-5.975538253784179688e+00,8.314930200576782227e-01,-1.909906196594238281e+01
-5.975636959075927734e+00,1.245345115661621094e+00,-1.729264640808105469e+01
3.269839286804199219e+00,-2.288636445999145508e+00,-9.943558692932128906e+00
-5.976562976837158203e+00,1.552726507186889648e+00,-1.232457160949707031e+01
-1.162828207015991211e+00,-4.313868522644042969e+00,-9.943558692932128906e+00
-2.642689228057861328e+00,-2.489014625549316406e+00,-9.943558692932128906e+00
