controllable,environmental,output
-6.973778247833251953e+00,1.146548628807067871e+00,-3.220265579223632812e+01
-6.973852157592773438e+00,8.544409275054931641e-01,-3.244534301757812500e+01
-6.973943233489990234e+00,1.469770073890686035e+00,-3.184369087219238281e+01
-6.973988056182861328e+00,1.883078575134277344e+00,-3.121429252624511719e+01
-6.974040508270263672e+00,-1.555178523063659668e+00,-3.344995117187500000e+01
-6.975558757781982422e+00,-2.804564476013183594e+00,-3.355895996093750000e+01
-6.978433132171630859e+00,-5.072380065917968750e+00,-2.916515541076660156e+01
-6.977361679077148438e+00,-3.934985160827636719e+00,-3.230438995361328125e+01
-6.973971843719482422e+00,1.736535787582397461e+00,-3.146128273010253906e+01
-6.974753379821777344e+00,-2.303500652313232422e+00,-3.363019180297851562e+01
-6.973836421966552734e+00,-1.105914235115051270e+00,-3.328057098388671875e+01
-6.977735519409179688e+00,-4.269900321960449219e+00,-3.156766319274902344e+01
-6.978024482727050781e+00,-4.597810268402099609e+00,-3.068521881103515625e+01
-6.974211692810058594e+00,-1.788727283477783203e+00,-3.352803039550781250e+01
-6.973731040954589844e+00,-1.799302399158477783e-01,-3.294445419311523438e+01
-6.973764896392822266e+00,1.187692284584045410e-01,-3.283313751220703125e+01
-6.973747253417968750e+00,-4.480361938476562500e-01,-3.303891754150390625e+01
-6.974552154541015625e+00,-2.133873462677001953e+00,-3.361113739013671875e+01
-6.975739002227783203e+00,-2.906100273132324219e+00,-3.351519775390625000e+01
-6.978292465209960938e+00,-4.848670482635498047e+00,-2.991357612609863281e+01
-6.973761081695556641e+00,-6.502856612205505371e-01,-3.311077499389648438e+01
-6.974004745483398438e+00,2.336537599563598633e+00,-3.027276229858398438e+01
-6.976593494415283203e+00,-3.412828207015991211e+00,-3.310786056518554688e+01
-6.973785877227783203e+00,3.320406079292297363e-01,-3.274312210083007812e+01
-6.976890563964843750e+00,-3.604967832565307617e+00,-3.286044692993164062e+01
