controllable,environmental,output
-6.800326347351074219e+00,1.146548628807067871e+00,-3.333876800537109375e+01
-6.776925086975097656e+00,8.544409275054931641e-01,-3.371691513061523438e+01
-6.823639869689941406e+00,1.469770073890686035e+00,-3.287864303588867188e+01
-6.848322868347167969e+00,1.883078575134277344e+00,-3.217578125000000000e+01
-6.628090381622314453e+00,-1.555178523063659668e+00,-3.712068939208984375e+01
-6.619418144226074219e+00,-2.804564476013183594e+00,-3.843447875976562500e+01
-6.656593322753906250e+00,-5.072380065917968750e+00,-3.507404327392578125e+01
-6.637761592864990234e+00,-3.934985160827636719e+00,-3.801365661621093750e+01
-6.840272903442382812e+00,1.736535787582397461e+00,-3.244318008422851562e+01
-6.617887973785400391e+00,-2.303500652313232422e+00,-3.805111312866210938e+01
-6.642263889312744141e+00,-1.105914235115051270e+00,-3.645502853393554688e+01
-6.643978118896484375e+00,-4.269900321960449219e+00,-3.742228698730468750e+01
-6.649667263031005859e+00,-4.597810268402099609e+00,-3.661449050903320312e+01
-6.623147487640380859e+00,-1.788727283477783203e+00,-3.744311523437500000e+01
-6.693152904510498047e+00,-1.799302399158477783e-01,-3.506827163696289062e+01
-6.715461254119873047e+00,1.187692284584045410e-01,-3.465633392333984375e+01
-6.675361633300781250e+00,-4.480361938476562500e-01,-3.545725631713867188e+01
-6.618870735168457031e+00,-2.133873462677001953e+00,-3.787003707885742188e+01
-6.620386600494384766e+00,-2.906100273132324219e+00,-3.847848129272460938e+01
-6.653433322906494141e+00,-4.848670482635498047e+00,-3.585105895996093750e+01
-6.663502216339111328e+00,-6.502856612205505371e-01,-3.576021957397460938e+01
-6.868359565734863281e+00,2.336537599563598633e+00,-3.119514274597167969e+01
-6.627873420715332031e+00,-3.412828207015991211e+00,-3.847991943359375000e+01
-6.732946872711181641e+00,3.320406079292297363e-01,-3.437606811523437500e+01
-6.631426334381103516e+00,-3.604967832565307617e+00,-3.836944198608398438e+01
