controllable,environmental,output
6.609567642211914062e+00,-3.265528678894042969e+00,-1.054016113281250000e+01
6.603804588317871094e+00,-9.604642868041992188e+00,-2.630861854553222656e+01
6.608711719512939453e+00,-6.351408958435058594e+00,-1.653067207336425781e+01
6.607864379882812500e+00,-7.541537284851074219e+00,-2.021330070495605469e+01
6.609200000762939453e+00,-4.790991306304931641e+00,-1.278513336181640625e+01
6.608475685119628906e+00,-6.770730495452880859e+00,-1.777397155761718750e+01
6.607037067413330078e+00,-8.116465568542480469e+00,-2.206740188598632812e+01
6.608063697814941406e+00,-7.321912765502929688e+00,-1.950596046447753906e+01
6.608936309814453125e+00,-5.775309085845947266e+00,-1.497261905670166016e+01
6.608851909637451172e+00,-6.051959037780761719e+00,-1.569693374633789062e+01
6.604067802429199219e+00,-9.450608253479003906e+00,-2.598112297058105469e+01
6.609474182128906250e+00,-3.834042072296142578e+00,-1.123051261901855469e+01
6.606502532958984375e+00,-8.376266479492187500e+00,-2.289342308044433594e+01
6.609504699707031250e+00,-4.196705818176269531e+00,-1.175765323638916016e+01
6.609092235565185547e+00,-5.204792499542236328e+00,-1.362941169738769531e+01
6.609188556671142578e+00,-4.983207702636718750e+00,-1.316379070281982422e+01
6.609111309051513672e+00,-5.536303043365478516e+00,-1.438474082946777344e+01
6.603436946868896484e+00,-9.805737495422363281e+00,-2.664998054504394531e+01
6.609529495239257812e+00,-3.523397684097290039e+00,-1.083390426635742188e+01
6.609336376190185547e+00,-4.512735843658447266e+00,-1.227768039703369141e+01
6.607498645782470703e+00,-7.828598022460937500e+00,-2.114133834838867188e+01
6.605231285095214844e+00,-8.898468971252441406e+00,-2.450010490417480469e+01
6.604887962341308594e+00,-9.036746025085449219e+00,-2.490250968933105469e+01
6.608655929565429688e+00,-6.586588382720947266e+00,-1.721816253662109375e+01
6.608214378356933594e+00,-7.142898559570312500e+00,-1.893471717834472656e+01
