controllable,environmental,output
-2.697494745254516602e+00,-3.743511199951171875e+00,-1.055033493041992188e+01
-2.713288307189941406e+00,-2.224452972412109375e+00,-9.421287536621093750e+00
-2.695496797561645508e+00,-7.913008213043212891e+00,-9.869124412536621094e+00
-2.695775747299194336e+00,-4.005393981933593750e+00,-1.072154426574707031e+01
-2.727982282638549805e+00,-8.538436889648437500e-01,-8.428891181945800781e+00
-2.694426774978637695e+00,-4.299808502197265625e+00,-1.089510154724121094e+01
-2.701872587203979492e+00,-3.233289718627929688e+00,-1.018640518188476562e+01
-2.710692882537841797e+00,-2.447171211242675781e+00,-9.590890884399414062e+00
-2.694648504257202148e+00,-9.823072433471679688e+00,-8.216431617736816406e+00
-2.695789575576782227e+00,-7.388240337371826172e+00,-1.033226299285888672e+01
-2.694629192352294922e+00,-5.367653369903564453e+00,-1.125654506683349609e+01
-2.695032119750976562e+00,-8.776644706726074219e+00,-9.083249092102050781e+00
-2.695909261703491211e+00,-6.042286872863769531e+00,-1.117567729949951172e+01
-2.716922760009765625e+00,-1.915478467941284180e+00,-9.188325881958007812e+00
-2.722219705581665039e+00,-1.431360840797424316e+00,-8.832528114318847656e+00
-2.695614337921142578e+00,-7.704388141632080078e+00,-1.005709075927734375e+01
-2.695916175842285156e+00,-6.499042034149169922e+00,-1.097347736358642578e+01
-2.695968866348266602e+00,-6.954342365264892578e+00,-1.067696952819824219e+01
-2.694261074066162109e+00,-5.201143264770507812e+00,-1.123561668395996094e+01
-2.695200204849243164e+00,-9.054220199584960938e+00,-8.839818954467773438e+00
-2.704666852951049805e+00,-2.968395233154296875e+00,-9.988012313842773438e+00
-2.695340871810913086e+00,-8.185062408447265625e+00,-9.620442390441894531e+00
-2.694770812988281250e+00,-9.335795402526855469e+00,-8.601900100708007812e+00
-2.695323705673217773e+00,-5.703151702880859375e+00,-1.125028610229492188e+01
-2.693623542785644531e+00,-4.731167316436767578e+00,-1.110041618347167969e+01
