controllable,environmental,output
-6.623551368713378906e+00,7.709966301918029785e-01,-3.713801574707031250e+01
-6.648053646087646484e+00,-1.763852238655090332e+00,-3.794673538208007812e+01
-6.668059825897216797e+00,-3.125517606735229492e+00,-3.784905624389648438e+01
-6.618906021118164062e+00,4.052237510681152344e+00,-2.797010421752929688e+01
-6.631059169769287109e+00,-3.971107304096221924e-01,-3.760270690917968750e+01
-6.617946147918701172e+00,6.494773864746093750e+00,-1.817448043823242188e+01
-6.617564201354980469e+00,8.079725265502929688e+00,-1.369861221313476562e+01
-6.627324581146240234e+00,6.222421303391456604e-02,-3.748297119140625000e+01
-6.618184089660644531e+00,5.825027465820312500e+00,-2.057766342163085938e+01
-6.618486881256103516e+00,5.037065982818603516e+00,-2.373818778991699219e+01
-6.617543220520019531e+00,7.843646526336669922e+00,-1.425811958312988281e+01
-6.619793891906738281e+00,2.887610912322998047e+00,-3.267347717285156250e+01
-6.652198791503906250e+00,-2.040418148040771484e+00,-3.800923538208007812e+01
-6.658566951751708984e+00,-2.463686704635620117e+00,-3.805165863037109375e+01
-6.622325420379638672e+00,1.157350063323974609e+00,-3.678118133544921875e+01
-6.618066310882568359e+00,6.145940780639648438e+00,-1.938991355895996094e+01
-6.639697551727294922e+00,-1.166126608848571777e+00,-3.778640747070312500e+01
-6.617729187011718750e+00,7.183115005493164062e+00,-1.601988410949707031e+01
-6.618772029876708984e+00,4.513091087341308594e+00,-2.597485160827636719e+01
-6.621490001678466797e+00,1.531794905662536621e+00,-3.626483917236328125e+01
-6.619429588317871094e+00,3.366883277893066406e+00,-3.084545516967773438e+01
-6.677241325378417969e+00,-3.896188974380493164e+00,-3.688031768798828125e+01
-6.620479583740234375e+00,2.171815156936645508e+00,-3.490827560424804688e+01
-6.617347240447998047e+00,8.641831398010253906e+00,-1.250618743896484375e+01
-6.681485652923583984e+00,-4.371006488800048828e+00,-3.577099609375000000e+01
