controllable,environmental,output
6.275615215301513672e+00,-1.364855647087097168e+00,-1.662235069274902344e+01
6.274748325347900391e+00,-4.119845390319824219e+00,-1.209189414978027344e+01
6.264372825622558594e+00,4.273369312286376953e-01,-1.561797142028808594e+01
6.256878852844238281e+00,1.453727960586547852e+00,-1.374078464508056641e+01
6.248249053955078125e+00,2.502891778945922852e+00,-1.182732868194580078e+01
6.276636123657226562e+00,-1.827763557434082031e+00,-1.615540122985839844e+01
6.273634910583496094e+00,-8.735734820365905762e-01,-1.679174804687500000e+01
6.225080013275146484e+00,5.108361721038818359e+00,-8.874401092529296875e+00
6.274432182312011719e+00,-4.297304630279541016e+00,-1.179360485076904297e+01
6.244426250457763672e+00,2.949991226196289062e+00,-1.112285614013671875e+01
6.255307674407958984e+00,1.657652497291564941e+00,-1.335026359558105469e+01
6.216694355010986328e+00,6.070308208465576172e+00,-8.366900444030761719e+00
6.252213001251220703e+00,2.021844148635864258e+00,-1.266936874389648438e+01
6.226538658142089844e+00,4.913312435150146484e+00,-9.007622718811035156e+00
6.262015342712402344e+00,7.627323269844055176e-01,-1.504492282867431641e+01
6.235648155212402344e+00,3.930707693099975586e+00,-9.874677658081054688e+00
6.268462181091308594e+00,-1.399271339178085327e-01,-1.638367462158203125e+01
6.218968868255615234e+00,5.799719810485839844e+00,-8.487160682678222656e+00
6.275449275970458984e+00,-3.795971155166625977e+00,-1.266428947448730469e+01
6.233141422271728516e+00,4.202870845794677734e+00,-9.599001884460449219e+00
6.276802062988281250e+00,-2.734959363937377930e+00,-1.467033290863037109e+01
6.270642757415771484e+00,-4.319751262664794922e-01,-1.663612937927246094e+01
6.239115238189697266e+00,3.543675899505615234e+00,-1.031837654113769531e+01
6.276920795440673828e+00,-2.100156068801879883e+00,-1.576967716217041016e+01
6.276163578033447266e+00,-3.354437112808227539e+00,-1.348901653289794922e+01
