controllable,environmental,output
-6.047580718994140625e+00,-1.767137408256530762e+00,-3.383128738403320312e+01
-6.043548583984375000e+00,-2.777779817581176758e+00,-3.238941574096679688e+01
-6.040250301361083984e+00,-4.559469223022460938e+00,-2.616213035583496094e+01
-6.044105052947998047e+00,-1.503585875034332275e-01,-3.345742797851562500e+01
-6.030630111694335938e+00,7.276111245155334473e-01,-3.272167205810546875e+01
-6.042800426483154297e+00,-3.022306442260742188e+00,-3.176444816589355469e+01
-6.035849571228027344e+00,4.159887135028839111e-01,-3.302555847167968750e+01
-6.041232109069824219e+00,-3.775594472885131836e+00,-2.928459167480468750e+01
-6.048606395721435547e+00,-7.386031746864318848e-01,-3.379328155517578125e+01
-6.040982246398925781e+00,-3.942986726760864258e+00,-2.864827919006347656e+01
-6.047006130218505859e+00,-1.906975984573364258e+00,-3.373828125000000000e+01
-6.020496845245361328e+00,1.398836016654968262e+00,-3.176312255859375000e+01
-6.041816234588623047e+00,-3.445114374160766602e+00,-3.046158027648925781e+01
-6.048813819885253906e+00,-1.390514969825744629e+00,-3.394301986694335938e+01
-6.049116134643554688e+00,-9.413948655128479004e-01,-3.387379074096679688e+01
-6.042191982269287109e+00,-3.259843587875366211e+00,-3.106420898437500000e+01
-6.046009063720703125e+00,-3.330197930335998535e-01,-3.357444000244140625e+01
-6.042308807373046875e+00,-1.034370157867670059e-02,-3.336102676391601562e+01
-6.049211025238037109e+00,-1.128375053405761719e+00,-3.392388916015625000e+01
-6.028887271881103516e+00,8.314930200576782227e-01,-3.260437393188476562e+01
-6.022532939910888672e+00,1.245345115661621094e+00,-3.202901077270507812e+01
-6.045393943786621094e+00,-2.288636445999145508e+00,-3.331702804565429688e+01
-6.018673896789550781e+00,1.552726507186889648e+00,-3.146417999267578125e+01
-6.040515899658203125e+00,-4.313868522644042969e+00,-2.717165565490722656e+01
-6.044583797454833984e+00,-2.489014625549316406e+00,-3.299046707153320312e+01
