controllable,environmental,output
-2.719924688339233398e+00,-3.743511199951171875e+00,-1.007179164886474609e+01
-2.762749910354614258e+00,-2.224452972412109375e+00,-9.015706062316894531e+00
-2.733903169631958008e+00,-7.913008213043212891e+00,-1.556191635131835938e+01
-2.714533329010009766e+00,-4.005393981933593750e+00,-1.029324054718017578e+01
-2.792335987091064453e+00,-8.538436889648437500e-01,-8.239045143127441406e+00
-2.709677696228027344e+00,-4.299808502197265625e+00,-1.056408691406250000e+01
-2.733201026916503906e+00,-3.233289718627929688e+00,-9.681805610656738281e+00
-2.756659507751464844e+00,-2.447171211242675781e+00,-9.154178619384765625e+00
-2.865384578704833984e+00,-9.823072433471679688e+00,-2.018861579895019531e+01
-2.713601827621459961e+00,-7.388240337371826172e+00,-1.471900749206542969e+01
-2.704766511917114258e+00,-5.367653369903564453e+00,-1.176903915405273438e+01
-2.807635545730590820e+00,-8.776644706726074219e+00,-1.716457176208496094e+01
-2.702922821044921875e+00,-6.042286872863769531e+00,-1.266205883026123047e+01
-2.770559072494506836e+00,-1.915478467941284180e+00,-8.829550743103027344e+00
-2.781311750411987305e+00,-1.431360840797424316e+00,-8.550764083862304688e+00
-2.724173307418823242e+00,-7.704388141632080078e+00,-1.523103332519531250e+01
-2.701756477355957031e+00,-6.499042034149169922e+00,-1.331072139739990234e+01
-2.704915285110473633e+00,-6.954342365264892578e+00,-1.401208305358886719e+01
-2.704849004745483398e+00,-5.201143264770507812e+00,-1.155995941162109375e+01
-2.833756685256958008e+00,-9.054220199584960938e+00,-1.791182518005371094e+01
-2.740908145904541016e+00,-2.968395233154296875e+00,-9.495910644531250000e+00
-2.751020908355712891e+00,-8.185062408447265625e+00,-1.599800491333007812e+01
-2.851690769195556641e+00,-9.335795402526855469e+00,-1.877703666687011719e+01
-2.704157829284667969e+00,-5.703151702880859375e+00,-1.220528316497802734e+01
-2.705750703811645508e+00,-4.731167316436767578e+00,-1.100898361206054688e+01
