controllable,environmental,output
-3.942119359970092773e+00,6.469220161437988281e+00,-4.843509197235107422e+00
-4.756481647491455078e+00,9.900150299072265625e+00,-4.800269603729248047e+00
-3.958992004394531250e+00,6.581826210021972656e+00,-4.842854022979736328e+00
-4.160792350769042969e+00,7.688206672668457031e+00,-4.832665920257568359e+00
-3.924398899078369141e+00,6.296277999877929688e+00,-4.844361305236816406e+00
-3.873881101608276367e+00,5.676165580749511719e+00,-4.845824241638183594e+00
-3.865204334259033203e+00,5.471069335937500000e+00,-4.845752239227294922e+00
-4.068862915039062500e+00,7.264037609100341797e+00,-4.837309360504150391e+00
-3.889154195785522461e+00,5.907744407653808594e+00,-4.845573425292968750e+00
-4.022645950317382812e+00,6.999652385711669922e+00,-4.839763641357421875e+00
-4.203326225280761719e+00,7.885270118713378906e+00,-4.830250740051269531e+00
-4.451655864715576172e+00,8.839818954467773438e+00,-4.816857814788818359e+00
-3.909468412399291992e+00,6.029369831085205078e+00,-4.845299720764160156e+00
-4.331805229187011719e+00,8.387944221496582031e+00,-4.823490619659423828e+00
-4.650933265686035156e+00,9.541781425476074219e+00,-4.805953025817871094e+00
-4.498858451843261719e+00,9.013727188110351562e+00,-4.814206123352050781e+00
-4.123298168182373047e+00,7.501469612121582031e+00,-4.834809780120849609e+00
-4.594606399536132812e+00,9.346807479858398438e+00,-4.809026241302490234e+00
-4.691755771636962891e+00,9.681014060974121094e+00,-4.803747653961181641e+00
-4.407809734344482422e+00,8.649906158447265625e+00,-4.819696426391601562e+00
-3.995223522186279297e+00,6.823887825012207031e+00,-4.841186523437500000e+00
-4.053010940551757812e+00,7.156876087188720703e+00,-4.838347911834716797e+00
-4.266118526458740234e+00,8.094606399536132812e+00,-4.827530860900878906e+00
-4.301627159118652344e+00,8.273530960083007812e+00,-4.825095653533935547e+00
-4.522234916687011719e+00,9.095650672912597656e+00,-4.812942981719970703e+00
