controllable,environmental,output
5.716356754302978516e+00,4.884437322616577148e-01,-9.573927879333496094e+00
5.715701580047607422e+00,2.014204740524291992e+00,-1.103745269775390625e+01
5.715553760528564453e+00,2.896723508834838867e+00,-1.220259475708007812e+01
5.719893932342529297e+00,-3.038674831390380859e+00,-8.101557731628417969e+00
5.717271327972412109e+00,6.313856124877929688e+00,-1.762437248229980469e+01
5.718730926513671875e+00,-2.192343711853027344e+00,-8.294017791748046875e+00
5.716230392456054688e+00,7.742942571640014648e-01,-9.798285484313964844e+00
5.719282150268554688e+00,-2.775156021118164062e+00,-8.154259681701660156e+00
5.716736793518066406e+00,-1.071357503533363342e-01,-9.171074867248535156e+00
5.716156959533691406e+00,5.049892425537109375e+00,-1.575403118133544922e+01
5.716895580291748047e+00,-3.223275542259216309e-01,-9.045179367065429688e+00
5.716553688049316406e+00,5.515244007110595703e+00,-1.651134490966796875e+01
5.715744018554687500e+00,4.338282108306884766e+00,-1.453292083740234375e+01
5.720582962036132812e+00,-3.535298109054565430e+00,-8.017178535461425781e+00
5.717266559600830078e+00,7.006721496582031250e+00,-1.827848243713378906e+01
5.717597484588623047e+00,-1.076825737953186035e+00,-8.675343513488769531e+00
5.717270374298095703e+00,6.687764167785644531e+00,-1.802281570434570312e+01
5.715810298919677734e+00,1.639487981796264648e+00,-1.061489486694335938e+01
5.721692562103271484e+00,-4.193577289581298828e+00,-7.930319786071777344e+00
5.715477466583251953e+00,2.550997734069824219e+00,-1.171809959411621094e+01
5.715410232543945312e+00,3.415296316146850586e+00,-1.299158000946044922e+01
5.722785949707031250e+00,-4.825993537902832031e+00,-7.867909431457519531e+00
5.716154098510742188e+00,7.943496704101562500e+00,-1.843721961975097656e+01
5.717092990875244141e+00,-1.329809069633483887e+00,-8.573413848876953125e+00
5.715861320495605469e+00,4.462075710296630859e+00,-1.474667072296142578e+01
