controllable,environmental,output
7.329564571380615234e+00,-5.811808109283447266e+00,-9.992110252380371094e+00
-4.195491313934326172e+00,-3.600139379501342773e+00,-9.992101669311523438e+00
6.872304439544677734e+00,3.347782850265502930e+00,-9.992101669311523438e+00
-3.596174478530883789e+00,-2.004365205764770508e+00,-9.992101669311523438e+00
7.462571144104003906e+00,-5.427015304565429688e+00,-9.992156028747558594e+00
-2.471895694732666016e+00,-2.543399333953857422e+00,-9.992101669311523438e+00
-2.543231010437011719e+00,-9.073047041893005371e-01,-9.992101669311523438e+00
-1.057633876800537109e+00,1.438395738601684570e+00,-9.992101669311523438e+00
-3.105653047561645508e+00,-1.312005162239074707e+00,-9.992101669311523438e+00
-4.626520633697509766e+00,-3.916630506515502930e+00,-9.992101669311523438e+00
-2.031741142272949219e+00,-1.540455341339111328e+00,-9.992101669311523438e+00
-3.131856441497802734e+00,6.694238632917404175e-02,-9.992101669311523438e+00
3.080266475677490234e+00,-3.028455257415771484e+00,-9.992101669311523438e+00
5.078409910202026367e-01,1.754218578338623047e+00,-9.992101669311523438e+00
-4.164868354797363281e+00,4.319827556610107422e+00,-9.992101669311523438e+00
-1.729888916015625000e+00,-2.494549900293350220e-01,-9.992101669311523438e+00
-5.449366569519042969e+00,2.335903644561767578e+00,-9.992101669311523438e+00
-6.358490467071533203e+00,8.913651704788208008e-01,-9.992101669311523438e+00
-2.367558956146240234e+00,3.162724256515502930e+00,-9.992101669311523438e+00
-5.030621051788330078e+00,4.349308907985687256e-01,-9.992101669311523438e+00
7.418899059295654297e+00,-4.991454601287841797e+00,-9.992313385009765625e+00
7.500000000000000000e+00,-4.366275310516357422e+00,-9.993734359741210938e+00
-4.898817062377929688e+00,3.686612129211425781e+00,-9.992101669311523438e+00
-2.366197824478149414e+00,2.603332757949829102e+00,-9.992101669311523438e+00
7.500000000000000000e+00,-4.526558399200439453e+00,-9.993248939514160156e+00
