controllable,environmental,output
-2.732202291488647461e+00,-3.743511199951171875e+00,-1.014286422729492188e+01
-2.732809066772460938e+00,-2.224452972412109375e+00,-9.067348480224609375e+00
-2.822392702102661133e+00,-7.913008213043212891e+00,-1.553746128082275391e+01
-2.735234737396240234e+00,-4.005393981933593750e+00,-1.035887432098388672e+01
-2.742785215377807617e+00,-8.538436889648437500e-01,-8.271534919738769531e+00
-2.739711761474609375e+00,-4.299808502197265625e+00,-1.061636924743652344e+01
-2.729215621948242188e+00,-3.233289718627929688e+00,-9.751912117004394531e+00
-2.731244325637817383e+00,-2.447171211242675781e+00,-9.210165977478027344e+00
-2.830375909805297852e+00,-9.823072433471679688e+00,-1.804579734802246094e+01
-2.815831422805786133e+00,-7.388240337371826172e+00,-1.459912300109863281e+01
-2.764670848846435547e+00,-5.367653369903564453e+00,-1.170493125915527344e+01
-2.827800989151000977e+00,-8.776644706726074219e+00,-1.699436759948730469e+01
-2.783065795898437500e+00,-6.042286872863769531e+00,-1.252857017517089844e+01
-2.734849452972412109e+00,-1.915478467941284180e+00,-8.875850677490234375e+00
-2.738480806350708008e+00,-1.431360840797424316e+00,-8.590211868286132812e+00
-2.820083141326904297e+00,-7.704388141632080078e+00,-1.516231250762939453e+01
-2.795988559722900391e+00,-6.499042034149169922e+00,-1.315937232971191406e+01
-2.807557582855224609e+00,-6.954342365264892578e+00,-1.386247348785400391e+01
-2.760359048843383789e+00,-5.201143264770507812e+00,-1.151819324493408203e+01
-2.828715562820434570e+00,-9.054220199584960938e+00,-1.738374137878417969e+01
-2.729273557662963867e+00,-2.968395233154296875e+00,-9.562103271484375000e+00
-2.824422597885131836e+00,-8.185062408447265625e+00,-1.602090454101562500e+01
-2.829650402069091797e+00,-9.335795402526855469e+00,-1.770977973937988281e+01
-2.773605108261108398e+00,-5.703151702880859375e+00,-1.210055255889892578e+01
-2.748789310455322266e+00,-4.731167316436767578e+00,-1.102536964416503906e+01
