controllable,environmental,output
6.337073802947998047e+00,2.310167789459228516e+00,-1.310265731811523438e+01
6.340811729431152344e+00,1.687232136726379395e+00,-1.193721675872802734e+01
6.325854301452636719e+00,5.638697147369384766e+00,-1.798899078369140625e+01
6.344824314117431641e+00,6.659624576568603516e-01,-1.033500289916992188e+01
6.314132213592529297e+00,4.752591133117675781e+00,-1.747608184814453125e+01
6.346984386444091797e+00,-2.149101905524730682e-02,-9.499375343322753906e+00
6.354046344757080078e+00,7.165761470794677734e+00,-1.637380027770996094e+01
6.314815998077392578e+00,4.421080112457275391e+00,-1.705605697631835938e+01
-2.655458688735961914e+00,9.279566764831542969e+00,-1.521954345703125000e+01
6.320959568023681641e+00,3.821763515472412109e+00,-1.608087348937988281e+01
-2.630861282348632812e+00,9.689927101135253906e+00,-1.610054588317871094e+01
6.334195137023925781e+00,6.005661010742187500e+00,-1.788409233093261719e+01
6.361512184143066406e+00,8.146747589111328125e+00,-1.432901859283447266e+01
6.325348377227783203e+00,3.486314773559570312e+00,-1.545186233520507812e+01
6.335479736328125000e+00,2.517548561096191406e+00,-1.351261806488037109e+01
6.346120357513427734e+00,3.101653456687927246e-01,-9.878467559814453125e+00
6.358258724212646484e+00,7.657242774963378906e+00,-1.538273429870605469e+01
6.343202114105224609e+00,1.160693407058715820e+00,-1.105793762207031250e+01
6.341685295104980469e+00,1.511014103889465332e+00,-1.163092613220214844e+01
6.330172061920166016e+00,3.090626955032348633e+00,-1.466794204711914062e+01
-2.685713291168212891e+00,9.021440505981445312e+00,-1.468180370330810547e+01
6.320191860198974609e+00,5.359136104583740234e+00,-1.793734550476074219e+01
6.351672649383544922e+00,6.959779739379882812e+00,-1.674642944335937500e+01
-2.774146556854248047e+00,8.519124031066894531e+00,-1.384440898895263672e+01
6.343898296356201172e+00,6.459575653076171875e+00,-1.748424530029296875e+01
