controllable,environmental,output
-7.189083099365234375e+00,-4.703605651855468750e+00,-9.153730392456054688e+00
-7.189551353454589844e+00,-2.824673891067504883e+00,-9.930633544921875000e+00
-7.190296649932861328e+00,3.485807895660400391e+00,-2.377759170532226562e+01
-7.189876079559326172e+00,9.542311429977416992e-01,-1.540340709686279297e+01
-7.189500331878662109e+00,-1.896835327148437500e+00,-1.063862514495849609e+01
-7.191274166107177734e+00,5.817578315734863281e+00,-2.856161308288574219e+01
-7.189332485198974609e+00,-3.344788312911987305e+00,-9.644114494323730469e+00
-7.189859390258789062e+00,-1.510714143514633179e-01,-1.297416019439697266e+01
-7.190050601959228516e+00,2.418849468231201172e+00,-1.992231559753417969e+01
-7.190363883972167969e+00,3.886843204498291016e+00,-2.516382598876953125e+01
-7.189133167266845703e+00,-6.471526145935058594e+00,-8.852107048034667969e+00
-7.189971446990966797e+00,1.623683810234069824e+00,-1.729627799987792969e+01
-7.190984725952148438e+00,5.430074214935302734e+00,-2.850296020507812500e+01
-7.189749717712402344e+00,1.425640136003494263e-01,-1.353762722015380859e+01
-7.188989162445068359e+00,-5.140102863311767578e+00,-9.053039550781250000e+00
-7.189614295959472656e+00,-6.298795342445373535e-01,-1.217174816131591797e+01
-7.190554618835449219e+00,4.518400192260742188e+00,-2.702910995483398438e+01
-7.191953659057617188e+00,6.846547603607177734e+00,-2.704800605773925781e+01
-7.189283370971679688e+00,-4.084465503692626953e+00,-9.338660240173339844e+00
-7.189537525177001953e+00,-1.626327872276306152e+00,-1.090368080139160156e+01
-7.189009666442871094e+00,-5.807647228240966797e+00,-8.935595512390136719e+00
-7.192042350769042969e+00,7.702950000762939453e+00,-2.441230201721191406e+01
-7.191637516021728516e+00,6.260716438293457031e+00,-2.819176673889160156e+01
-7.188920974731445312e+00,-7.021382331848144531e+00,-8.801528930664062500e+00
-7.190160274505615234e+00,3.026222705841064453e+00,-2.211019134521484375e+01
