controllable,environmental,output
-6.056136131286621094e+00,7.239089012145996094e+00,-1.481346130371093750e+01
-6.059354305267333984e+00,2.246074914932250977e+00,-9.476210594177246094e+00
-6.061105728149414062e+00,2.514665603637695312e+00,-9.490061759948730469e+00
-6.056069374084472656e+00,5.697034835815429688e+00,-2.007897758483886719e+01
-6.066493034362792969e+00,1.629836082458496094e+00,-9.463488578796386719e+00
-6.059840202331542969e+00,2.709496021270751953e+00,-9.506553649902343750e+00
-6.056055545806884766e+00,6.603081703186035156e+00,-2.093726539611816406e+01
-6.057822227478027344e+00,1.295392274856567383e+00,-9.461246490478515625e+00
-6.057960510253906250e+00,3.301537513732910156e+00,-9.628344535827636719e+00
-6.056580066680908203e+00,4.103861808776855469e+00,-1.032221126556396484e+01
-6.061177253723144531e+00,1.878960251808166504e+00,-9.466687202453613281e+00
-6.052999019622802734e+00,4.561864733695983887e-01,-9.459590911865234375e+00
-6.056325912475585938e+00,7.356319904327392578e+00,-1.393745613098144531e+01
-6.071559429168701172e+00,1.034309625625610352e+00,-9.460370063781738281e+00
-6.057307720184326172e+00,3.578006982803344727e+00,-9.760191917419433594e+00
-6.056082248687744141e+00,5.492704391479492188e+00,-1.797958374023437500e+01
-6.058478355407714844e+00,3.113638401031494141e+00,-9.572710990905761719e+00
-6.056713104248046875e+00,3.914676189422607422e+00,-1.005436515808105469e+01
-6.056052684783935547e+00,6.235724449157714844e+00,-2.319774055480957031e+01
-6.056171417236328125e+00,4.977582931518554688e+00,-1.357407951354980469e+01
-6.056079387664794922e+00,6.908306121826171875e+00,-1.784292411804199219e+01
-6.121974468231201172e+00,8.212347030639648438e-01,-9.459958076477050781e+00
-6.056291580200195312e+00,4.484903335571289062e+00,-1.122729015350341797e+01
-6.056052207946777344e+00,6.076517105102539062e+00,-2.300433540344238281e+01
-6.056277751922607422e+00,4.650231838226318359e+00,-1.183518409729003906e+01
