controllable,environmental,output
6.084265708923339844e+00,-1.364855647087097168e+00,-1.778495597839355469e+01
6.059830188751220703e+00,-4.119845390319824219e+00,-1.611981391906738281e+01
6.103547096252441406e+00,4.273369312286376953e-01,-1.710875129699707031e+01
6.089509010314941406e+00,1.453727960586547852e+00,-1.703849029541015625e+01
6.077164173126220703e+00,2.502891778945922852e+00,-1.725844955444335938e+01
6.074693202972412109e+00,-1.827763557434082031e+00,-1.792462921142578125e+01
6.095500469207763672e+00,-8.735734820365905762e-01,-1.756881332397460938e+01
6.063554286956787109e+00,5.108361721038818359e+00,-1.858835411071777344e+01
6.059436321258544922e+00,-4.297304630279541016e+00,-1.583292388916015625e+01
6.074262619018554688e+00,2.949991226196289062e+00,-1.745064544677734375e+01
6.086401462554931641e+00,1.657652497291564941e+00,-1.705723381042480469e+01
6.059028148651123047e+00,6.070308208465576172e+00,-1.830422401428222656e+01
6.081821441650390625e+00,2.021844148635864258e+00,-1.711871910095214844e+01
6.064848899841308594e+00,4.913312435150146484e+00,-1.854290390014648438e+01
6.099816799163818359e+00,7.627323269844055176e-01,-1.705554199218750000e+01
6.070178031921386719e+00,3.930707693099975586e+00,-1.803162765502929688e+01
6.105129241943359375e+00,-1.399271339178085327e-01,-1.726530075073242188e+01
6.059823036193847656e+00,5.799719810485839844e+00,-1.847851562500000000e+01
6.060519218444824219e+00,-3.795971155166625977e+00,-1.661048698425292969e+01
6.068963527679443359e+00,4.202870845794677734e+00,-1.820126342773437500e+01
6.064643859863281250e+00,-2.734959363937377930e+00,-1.774260711669921875e+01
6.102998733520507812e+00,-4.319751262664794922e-01,-1.737563514709472656e+01
6.071700572967529297e+00,3.543675899505615234e+00,-1.778630638122558594e+01
6.070478439331054688e+00,-2.100156068801879883e+00,-1.794577789306640625e+01
6.061959743499755859e+00,-3.354437112808227539e+00,-1.718584632873535156e+01
