controllable,environmental,output
-6.858644008636474609e+00,-6.495987415313720703e+00,-2.791877365112304688e+01
-6.856359004974365234e+00,-5.924020290374755859e+00,-3.035208892822265625e+01
-6.838690757751464844e+00,-2.231271743774414062e+00,-3.619924545288085938e+01
-6.848857879638671875e+00,-4.169789791107177734e+00,-3.579639053344726562e+01
-6.834329605102539062e+00,5.442335009574890137e-01,-3.277061462402343750e+01
-6.834371566772460938e+00,8.878024220466613770e-01,-3.204831695556640625e+01
-6.841122150421142578e+00,-2.699153661727905273e+00,-3.649263000488281250e+01
-6.864747047424316406e+00,-8.141033172607421875e+00,-2.102088546752929688e+01
-6.849949836730957031e+00,-4.404442310333251953e+00,-3.534749603271484375e+01
-6.837568759918212891e+00,-1.990700960159301758e+00,-3.600278854370117188e+01
-6.834383964538574219e+00,-8.890061378479003906e-01,-3.488623046875000000e+01
-6.836322784423828125e+00,-1.666537165641784668e+00,-3.570578384399414062e+01
-6.834814071655273438e+00,-1.135314106941223145e+00,-3.516127777099609375e+01
-6.852940559387207031e+00,-5.092407703399658203e+00,-3.347176361083984375e+01
-6.834208488464355469e+00,2.419342398643493652e-01,-3.332175064086914062e+01
-6.844902038574218750e+00,-3.384330987930297852e+00,-3.656657409667968750e+01
-6.861707210540771484e+00,-7.304296493530273438e+00,-2.442023086547851562e+01
-6.859958648681640625e+00,-6.832625865936279297e+00,-2.645348930358886719e+01
-6.834084987640380859e+00,-4.521827101707458496e-01,-3.435300827026367188e+01
-6.863127231597900391e+00,-7.678966045379638672e+00,-2.285543060302734375e+01
-6.834247589111328125e+00,1.181983351707458496e+00,-3.134040641784667969e+01
-6.857701778411865234e+00,-6.258411884307861328e+00,-2.894407272338867188e+01
-6.866770744323730469e+00,-8.745786666870117188e+00,-1.881915855407714844e+01
-6.853600978851318359e+00,-5.250589370727539062e+00,-3.293720245361328125e+01
-6.845848083496093750e+00,-3.562481403350830078e+00,-3.648476791381835938e+01
