controllable,environmental,output
6.228302478790283203e+00,-4.421559810638427734e+00,-2.023319816589355469e+01
5.958724021911621094e+00,1.930542588233947754e+00,-1.581507778167724609e+01
6.266586780548095703e+00,-7.884243965148925781e+00,-1.512789630889892578e+01
6.249598503112792969e+00,-5.634842395782470703e+00,-1.982982444763183594e+01
5.932550430297851562e+00,3.323831081390380859e+00,-1.380748462677001953e+01
6.071247577667236328e+00,-1.567712664604187012e+00,-1.782358169555664062e+01
6.218067169189453125e+00,-4.072603702545166016e+00,-1.988000679016113281e+01
6.082619190216064453e+00,-2.437597990036010742e+00,-1.814045715332031250e+01
6.064095020294189453e+00,-9.448763728141784668e-01,-1.743895339965820312e+01
5.934918880462646484e+00,3.117667675018310547e+00,-1.413839149475097656e+01
6.253860473632812500e+00,-6.039321899414062500e+00,-1.921455001831054688e+01
6.242468357086181641e+00,-5.084520816802978516e+00,-2.031391716003417969e+01
5.943472862243652344e+00,2.575982809066772461e+00,-1.496736240386962891e+01
6.262129783630371094e+00,-7.082842350006103516e+00,-1.701539993286132812e+01
5.927601337432861328e+00,4.000901699066162109e+00,-1.270834541320800781e+01
6.264814376831054688e+00,-7.542746543884277344e+00,-1.593034839630126953e+01
6.259749889373779297e+00,-6.719797134399414062e+00,-1.784484481811523438e+01
6.192597866058349609e+00,-3.542830944061279297e+00,-1.907493972778320312e+01
6.054427623748779297e+00,-5.803763270378112793e-01,-1.724731063842773438e+01
6.003272533416748047e+00,6.636986136436462402e-01,-1.679954719543457031e+01
5.985393524169921875e+00,1.121702671051025391e+00,-1.655226516723632812e+01
6.148831367492675781e+00,-3.145304203033447266e+00,-1.852668571472167969e+01
6.073457241058349609e+00,-1.918851494789123535e+00,-1.799838447570800781e+01
5.974458694458007812e+00,1.429272890090942383e+00,-1.631913757324218750e+01
6.037326812744140625e+00,-1.341057717800140381e-01,-1.707182884216308594e+01
