controllable,environmental,output
-6.616654396057128906e+00,7.709966301918029785e-01,-3.707498550415039062e+01
-6.640871047973632812e+00,-1.763852238655090332e+00,-3.786085891723632812e+01
-6.662571430206298828e+00,-3.125517606735229492e+00,-3.828951644897460938e+01
-6.610006332397460938e+00,4.052237510681152344e+00,-3.811219024658203125e+01
-6.624180316925048828e+00,-3.971107304096221924e-01,-3.720856094360351562e+01
-6.611352443695068359e+00,6.494773864746093750e+00,-4.044274520874023438e+01
-6.613326072692871094e+00,8.079725265502929688e+00,-4.145370864868164062e+01
-6.620586395263671875e+00,6.222421303391456604e-02,-3.711284637451171875e+01
-6.610250949859619141e+00,5.825027465820312500e+00,-3.964355087280273438e+01
-6.609603404998779297e+00,5.037065982818603516e+00,-3.882976531982421875e+01
-6.613182067871093750e+00,7.843646526336669922e+00,-4.151523208618164062e+01
-6.611235141754150391e+00,2.887610912322998047e+00,-3.752700424194335938e+01
-6.645140171051025391e+00,-2.040418148040771484e+00,-3.802276611328125000e+01
-6.651862144470214844e+00,-2.463686704635620117e+00,-3.822914123535156250e+01
-6.615128040313720703e+00,1.157350063323974609e+00,-3.709853363037109375e+01
-6.610776424407958984e+00,6.145940780639648438e+00,-4.002267456054687500e+01
-6.632507801055908203e+00,-1.166126608848571777e+00,-3.751882171630859375e+01
-6.612410545349121094e+00,7.183115005493164062e+00,-4.118902969360351562e+01
-6.609681606292724609e+00,4.513091087341308594e+00,-3.841278076171875000e+01
-6.613954544067382812e+00,1.531794905662536621e+00,-3.714679336547851562e+01
-6.610622406005859375e+00,3.366883277893066406e+00,-3.774018096923828125e+01
-6.673263072967529297e+00,-3.896188974380493164e+00,-3.757186889648437500e+01
-6.612429618835449219e+00,2.171815156936645508e+00,-3.728531265258789062e+01
-6.613624095916748047e+00,8.641831398010253906e+00,-4.079373168945312500e+01
-6.678382873535156250e+00,-4.371006488800048828e+00,-3.655120468139648438e+01
