controllable,environmental,output
-6.941820144653320312e+00,-4.703605651855468750e+00,-3.571824264526367188e+01
-6.951055049896240234e+00,-2.824673891067504883e+00,-3.351211547851562500e+01
-7.040229797363281250e+00,3.485807895660400391e+00,-3.087545204162597656e+01
-7.018602848052978516e+00,9.542311429977416992e-01,-3.103830146789550781e+01
-6.968917846679687500e+00,-1.896835327148437500e+00,-3.253396606445312500e+01
-7.081314086914062500e+00,5.817578315734863281e+00,-3.131653404235839844e+01
-6.944135189056396484e+00,-3.344788312911987305e+00,-3.413655090332031250e+01
-7.003412723541259766e+00,-1.510714143514633179e-01,-3.138176918029785156e+01
-7.031906604766845703e+00,2.418849468231201172e+00,-3.086589813232421875e+01
-7.043946743011474609e+00,3.886843204498291016e+00,-3.089418983459472656e+01
-6.969544887542724609e+00,-6.471526145935058594e+00,-3.617615890502929688e+01
-7.025299072265625000e+00,1.623683810234069824e+00,-3.092323303222656250e+01
-7.070480823516845703e+00,5.430074214935302734e+00,-3.116618728637695312e+01
-7.008069038391113281e+00,1.425640136003494263e-01,-3.126909065246582031e+01
-6.946844577789306641e+00,-5.140102863311767578e+00,-3.612438583374023438e+01
-6.994959354400634766e+00,-6.298795342445373535e-01,-3.160899734497070312e+01
-7.051672458648681641e+00,4.518400192260742188e+00,-3.095164871215820312e+01
-7.112772464752197266e+00,6.846547603607177734e+00,-3.171732711791992188e+01
-6.939824581146240234e+00,-4.084465503692626953e+00,-3.503183364868164062e+01
-6.974728107452392578e+00,-1.626327872276306152e+00,-3.229463577270507812e+01
-6.958453655242919922e+00,-5.807647228240966797e+00,-3.646576309204101562e+01
-7.134243488311767578e+00,7.702950000762939453e+00,-3.156386375427246094e+01
-7.094832897186279297e+00,6.260716438293457031e+00,-3.150890922546386719e+01
-6.976179122924804688e+00,-7.021382331848144531e+00,-3.528916549682617188e+01
-7.036538600921630859e+00,3.026222705841064453e+00,-3.086357307434082031e+01
