controllable,environmental,output
6.610025882720947266e+00,-3.265528678894042969e+00,-1.022362232208251953e+01
6.606914997100830078e+00,-9.604642868041992188e+00,-2.671516227722167969e+01
6.609658241271972656e+00,-6.351408958435058594e+00,-1.610291862487792969e+01
6.609147071838378906e+00,-7.541537284851074219e+00,-1.973618888854980469e+01
6.609911918640136719e+00,-4.790991306304931641e+00,-1.236350154876708984e+01
6.609516620635986328e+00,-6.770730495452880859e+00,-1.734196090698242188e+01
6.608643531799316406e+00,-8.116465568542480469e+00,-2.156030845642089844e+01
6.609275817871093750e+00,-7.321912765502929688e+00,-1.904628372192382812e+01
6.609767436981201172e+00,-5.775309085845947266e+00,-1.454066371917724609e+01
6.609713077545166016e+00,-6.051959037780761719e+00,-1.526736354827880859e+01
6.606955051422119141e+00,-9.450608253479003906e+00,-2.621842956542968750e+01
6.609929561614990234e+00,-3.834042072296142578e+00,-1.086420631408691406e+01
6.608210563659667969e+00,-8.376266479492187500e+00,-2.240896987915039062e+01
6.609966754913330078e+00,-4.196705818176269531e+00,-1.136535263061523438e+01
6.609795093536376953e+00,-5.204792499542236328e+00,-1.319819450378417969e+01
6.609886646270751953e+00,-4.983207702636718750e+00,-1.273660564422607422e+01
6.609808921813964844e+00,-5.536303043365478516e+00,-1.395171451568603516e+01
6.606864929199218750e+00,-9.805737495422363281e+00,-2.726740455627441406e+01
6.610023498535156250e+00,-3.523397684097290039e+00,-1.049368476867675781e+01
6.609897136688232422e+00,-4.512735843658447266e+00,-1.186754798889160156e+01
6.608950614929199219e+00,-7.828598022460937500e+00,-2.064236831665039062e+01
6.607313156127929688e+00,-8.898468971252441406e+00,-2.422740554809570312e+01
6.607158184051513672e+00,-9.036746025085449219e+00,-2.473298072814941406e+01
6.609591484069824219e+00,-6.586588382720947266e+00,-1.678942871093750000e+01
6.609374046325683594e+00,-7.142898559570312500e+00,-1.848705101013183594e+01
