controllable,environmental,output
5.229685306549072266e+00,7.022157192230224609e+00,-8.735195159912109375e+00
5.240870475769042969e+00,4.510698795318603516e+00,-8.794891357421875000e+00
5.245033740997314453e+00,8.929301261901855469e+00,-8.724493026733398438e+00
5.238126277923583984e+00,5.600174427032470703e+00,-8.757778167724609375e+00
5.240896224975585938e+00,-1.701961874961853027e+00,-1.075253868103027344e+01
5.247806072235107422e+00,2.574771165847778320e+00,-8.960395812988281250e+00
5.240910053253173828e+00,2.338115692138671875e+00,-8.995645523071289062e+00
5.240856170654296875e+00,4.090131223201751709e-01,-9.507803916931152344e+00
5.240908145904541016e+00,-3.256952524185180664e+00,-1.190512561798095703e+01
5.240898132324218750e+00,-9.013066291809082031e-01,-1.018737220764160156e+01
5.235568523406982422e+00,5.936928272247314453e+00,-8.750489234924316406e+00
5.240941524505615234e+00,3.608716964721679688e+00,-8.850163459777832031e+00
5.338588237762451172e+00,8.520216941833496094e+00,-8.725811958312988281e+00
5.242055416107177734e+00,6.610301971435546875e+00,-8.739806175231933594e+00
5.240903854370117188e+00,-2.108888626098632812e+00,-1.106882190704345703e+01
5.240901947021484375e+00,-2.781583070755004883e-01,-9.824474334716796875e+00
5.240884304046630859e+00,1.095199942588806152e+00,-9.270474433898925781e+00
5.240960121154785156e+00,-5.214317321777343750e+00,-1.189796447753906250e+01
5.240873336791992188e+00,-3.914665937423706055e+00,-1.217886447906494141e+01
5.241666793823242188e+00,8.072121620178222656e+00,-8.727735519409179688e+00
5.241238117218017578e+00,-4.847110748291015625e+00,-1.208271694183349609e+01
5.240898132324218750e+00,1.644037246704101562e+00,-9.128048896789550781e+00
5.174078941345214844e+00,9.749423980712890625e+00,-8.722718238830566406e+00
5.240906715393066406e+00,-2.840573549270629883e+00,-1.163096427917480469e+01
5.240991592407226562e+00,3.899674892425537109e+00,-8.829080581665039062e+00
