controllable,environmental,output
6.104309082031250000e+00,2.499516963958740234e+00,-1.726068115234375000e+01
-2.407921791076660156e+00,-6.227799892425537109e+00,-1.416395378112792969e+01
6.072531223297119141e+00,-5.372146606445312500e+00,-1.294160652160644531e+01
6.085701465606689453e+00,-3.110900878906250000e+00,-1.768201637268066406e+01
6.113128662109375000e+00,-1.016113877296447754e+00,-1.743603134155273438e+01
6.103351116180419922e+00,-1.725009441375732422e+00,-1.791267013549804688e+01
6.120552539825439453e+00,4.591176033020019531e+00,-1.833343124389648438e+01
6.103909015655517578e+00,1.484859824180603027e+00,-1.714274215698242188e+01
-2.509628772735595703e+00,-7.312503337860107422e+00,-1.551523113250732422e+01
6.107821464538574219e+00,8.902844041585922241e-02,-1.718663406372070312e+01
6.103105068206787109e+00,2.124198436737060547e+00,-1.721628761291503906e+01
6.078475475311279297e+00,-4.196915626525878906e+00,-1.563644313812255859e+01
6.113117218017578125e+00,-7.571662664413452148e-01,-1.733316421508789062e+01
6.089669704437255859e+00,-2.659718513488769531e+00,-1.809796142578125000e+01
6.097489356994628906e+00,-2.054407835006713867e+00,-1.811042213439941406e+01
6.120951175689697266e+00,4.072736263275146484e+00,-1.821175003051757812e+01
6.119149684906005859e+00,3.769827604293823242e+00,-1.797901153564453125e+01
-2.403009176254272461e+00,-6.440061569213867188e+00,-1.445934963226318359e+01
-2.741915464401245117e+00,-8.187197685241699219e+00,-1.705135726928710938e+01
-2.628510951995849609e+00,-7.555363655090332031e+00,-1.594367980957031250e+01
6.105165481567382812e+00,9.186712503433227539e-01,-1.711809539794921875e+01
6.079644680023193359e+00,-3.996749639511108398e+00,-1.608237648010253906e+01
6.114452838897705078e+00,3.376796007156372070e+00,-1.763634872436523438e+01
6.106076717376708984e+00,5.296518802642822266e-01,-1.714019775390625000e+01
6.074081420898437500e+00,-5.019522190093994141e+00,-1.373080158233642578e+01
