controllable,environmental,output
6.181628704071044922e+00,-4.421559810638427734e+00,-1.991704940795898438e+01
5.934147834777832031e+00,1.930542588233947754e+00,-1.539584827423095703e+01
6.208206176757812500e+00,-7.884243965148925781e+00,-2.023057365417480469e+01
6.193798065185546875e+00,-5.634842395782470703e+00,-2.070214653015136719e+01
5.910580158233642578e+00,3.323831081390380859e+00,-1.322977828979492188e+01
6.070014476776123047e+00,-1.567712664604187012e+00,-1.775019836425781250e+01
6.182668685913085938e+00,-4.072603702545166016e+00,-1.971885108947753906e+01
6.102141857147216797e+00,-2.437597990036010742e+00,-1.808760833740234375e+01
6.053769588470458984e+00,-9.448763728141784668e-01,-1.746257781982421875e+01
5.912418365478515625e+00,3.117667675018310547e+00,-1.357129383087158203e+01
6.199792385101318359e+00,-6.039321899414062500e+00,-2.112438392639160156e+01
6.183138847351074219e+00,-5.084520816802978516e+00,-2.020492553710937500e+01
5.919652462005615234e+00,2.575982809066772461e+00,-1.444980621337890625e+01
6.206419467926025391e+00,-7.082842350006103516e+00,-2.132697868347167969e+01
5.907207489013671875e+00,4.000901699066162109e+00,-1.212533950805664062e+01
6.207568645477294922e+00,-7.542746543884277344e+00,-2.081501007080078125e+01
6.205096244812011719e+00,-6.719797134399414062e+00,-2.146750450134277344e+01
6.176956653594970703e+00,-3.542830944061279297e+00,-1.915259170532226562e+01
6.040880203247070312e+00,-5.803763270378112793e-01,-1.728803253173828125e+01
5.983064174652099609e+00,6.636986136436462402e-01,-1.665334129333496094e+01
5.962444305419921875e+00,1.121702671051025391e+00,-1.630098342895507812e+01
6.158445835113525391e+00,-3.145304203033447266e+00,-1.865126991271972656e+01
6.079281806945800781e+00,-1.918851494789123535e+00,-1.788738059997558594e+01
5.950170040130615234e+00,1.429272890090942383e+00,-1.599984836578369141e+01
6.021747589111328125e+00,-1.341057717800140381e-01,-1.707985877990722656e+01
