controllable,environmental,output
2.273235082626342773e+00,7.709966301918029785e-01,-1.304297566413879395e+00
-3.364268064498901367e+00,-1.763852238655090332e+00,-1.269997596740722656e+00
-7.976482510566711426e-01,-3.125517606735229492e+00,-1.269997596740722656e+00
-4.486279487609863281e+00,4.052237510681152344e+00,-1.269997596740722656e+00
2.708424806594848633e+00,-3.971107304096221924e-01,-1.269997596740722656e+00
6.750730991363525391e+00,6.494773864746093750e+00,-1.269997596740722656e+00
-1.372694015502929688e+00,8.079725265502929688e+00,-1.269997596740722656e+00
2.283821344375610352e+00,6.222421303391456604e-02,-1.270010948181152344e+00
5.193114757537841797e+00,5.825027465820312500e+00,-1.269997596740722656e+00
1.295234680175781250e+00,5.037065982818603516e+00,-1.269997596740722656e+00
5.753256797790527344e+00,7.843646526336669922e+00,-1.269997596740722656e+00
1.848697215318679810e-01,2.887610912322998047e+00,-1.269997596740722656e+00
3.922745227813720703e+00,-2.040418148040771484e+00,-1.269997596740722656e+00
7.072163105010986328e+00,-2.463686704635620117e+00,-1.269997596740722656e+00
2.273630857467651367e+00,1.157350063323974609e+00,-1.281301617622375488e+00
4.338341236114501953e+00,6.145940780639648438e+00,-1.269997596740722656e+00
2.572622299194335938e+00,-1.166126608848571777e+00,-1.269997596740722656e+00
3.751405000686645508e+00,7.183115005493164062e+00,-1.269997596740722656e+00
-6.137750148773193359e+00,4.513091087341308594e+00,-1.269997596740722656e+00
2.586825132369995117e+00,1.531794905662536621e+00,-1.270044803619384766e+00
2.177153900265693665e-02,3.366883277893066406e+00,-1.269997596740722656e+00
-6.181082248687744141e+00,-3.896188974380493164e+00,-1.269997596740722656e+00
-2.890221357345581055e+00,2.171815156936645508e+00,-1.269997596740722656e+00
5.213261604309082031e+00,8.641831398010253906e+00,-1.269997596740722656e+00
7.025731086730957031e+00,-4.371006488800048828e+00,-1.269997596740722656e+00
