controllable,environmental,output
6.607812404632568359e+00,-3.265528678894042969e+00,-9.728500366210937500e+00
6.600349426269531250e+00,-9.604642868041992188e+00,-2.652024078369140625e+01
6.606385231018066406e+00,-6.351408958435058594e+00,-1.420516300201416016e+01
6.604975700378417969e+00,-7.541537284851074219e+00,-1.811333656311035156e+01
6.607315540313720703e+00,-4.790991306304931641e+00,-1.112241077423095703e+01
6.605991840362548828e+00,-6.770730495452880859e+00,-1.542514228820800781e+01
6.603742122650146484e+00,-8.116465568542480469e+00,-2.042652320861816406e+01
6.605352401733398438e+00,-7.321912765502929688e+00,-1.729262542724609375e+01
6.606834888458251953e+00,-5.775309085845947266e+00,-1.281455993652343750e+01
6.606612205505371094e+00,-6.051959037780761719e+00,-1.344202995300292969e+01
6.600475311279296875e+00,-9.450608253479003906e+00,-2.601700019836425781e+01
6.607675075531005859e+00,-3.834042072296142578e+00,-1.011625766754150391e+01
6.603006362915039062e+00,-8.376266479492187500e+00,-2.153006744384765625e+01
6.607585430145263672e+00,-4.196705818176269531e+00,-1.043776988983154297e+01
6.607116699218750000e+00,-5.204792499542236328e+00,-1.173880767822265625e+01
6.607225418090820312e+00,-4.983207702636718750e+00,-1.139302730560302734e+01
6.607070922851562500e+00,-5.536303043365478516e+00,-1.232959651947021484e+01
6.600234985351562500e+00,-9.805737495422363281e+00,-2.704525947570800781e+01
6.607730388641357422e+00,-3.523397684097290039e+00,-9.888657569885253906e+00
6.607424259185791016e+00,-4.512735843658447266e+00,-1.077501201629638672e+01
6.604440212249755859e+00,-7.828598022460937500e+00,-1.924207115173339844e+01
6.601405620574951172e+00,-8.898468971252441406e+00,-2.379799842834472656e+01
6.601112365722656250e+00,-9.036746025085449219e+00,-2.438984870910644531e+01
6.606171607971191406e+00,-6.586588382720947266e+00,-1.486752891540527344e+01
6.605558395385742188e+00,-7.142898559570312500e+00,-1.665462684631347656e+01
