controllable,environmental,output
-6.056105613708496094e+00,7.239089012145996094e+00,-3.327962112426757812e+01
-6.056074142456054688e+00,2.246074914932250977e+00,-2.682316970825195312e+01
-6.056107044219970703e+00,2.514665603637695312e+00,-2.795950126647949219e+01
-6.056101799011230469e+00,5.697034835815429688e+00,-3.570011138916015625e+01
-6.056097984313964844e+00,1.629836082458496094e+00,-2.419405746459960938e+01
-6.056104660034179688e+00,2.709496021270751953e+00,-2.876734733581542969e+01
-6.056109428405761719e+00,6.603081703186035156e+00,-3.485950469970703125e+01
-6.056084632873535156e+00,1.295392274856567383e+00,-2.279775619506835938e+01
-6.056103706359863281e+00,3.301537513732910156e+00,-3.106619644165039062e+01
-6.056188583374023438e+00,4.103861808776855469e+00,-3.357278442382812500e+01
-6.056110382080078125e+00,1.878960251808166504e+00,-2.525359535217285156e+01
-6.056115150451660156e+00,4.561864733695983887e-01,-1.953139495849609375e+01
-6.056106090545654297e+00,7.356319904327392578e+00,-3.290797424316406250e+01
-6.056113243103027344e+00,1.034309625625610352e+00,-2.173954772949218750e+01
-6.056053161621093750e+00,3.578006982803344727e+00,-3.202316665649414062e+01
-6.056106567382812500e+00,5.492704391479492188e+00,-3.566507720947265625e+01
-6.056208133697509766e+00,3.113638401031494141e+00,-3.036866378784179688e+01
-6.056101799011230469e+00,3.914676189422607422e+00,-3.305918502807617188e+01
-6.056128025054931641e+00,6.235724449157714844e+00,-3.540307235717773438e+01
-6.056124687194824219e+00,4.977582931518554688e+00,-3.524940490722656250e+01
-6.056168556213378906e+00,6.908306121826171875e+00,-3.419813537597656250e+01
-6.056100368499755859e+00,8.212347030639648438e-01,-2.090214729309082031e+01
-6.056110382080078125e+00,4.484903335571289062e+00,-3.444775009155273438e+01
-6.056148529052734375e+00,6.076517105102539062e+00,-3.555182266235351562e+01
-6.056103229522705078e+00,4.650231838226318359e+00,-3.475898361206054688e+01
