controllable,environmental,output
-6.621474742889404297e+00,7.709966301918029785e-01,-3.699112701416015625e+01
-6.645813941955566406e+00,-1.763852238655090332e+00,-3.781916046142578125e+01
-6.666054725646972656e+00,-3.125517606735229492e+00,-3.809967041015625000e+01
-6.615398883819580078e+00,4.052237510681152344e+00,-3.838381958007812500e+01
-6.629324913024902344e+00,-3.971107304096221924e-01,-3.717539215087890625e+01
-6.615324497222900391e+00,6.494773864746093750e+00,-3.717850494384765625e+01
-6.615345954895019531e+00,8.079725265502929688e+00,-3.117046165466308594e+01
-6.625625610351562500e+00,6.222421303391456604e-02,-3.706029510498046875e+01
-6.615308761596679688e+00,5.825027465820312500e+00,-3.842377090454101562e+01
-6.615369796752929688e+00,5.037065982818603516e+00,-3.882534027099609375e+01
-6.615344524383544922e+00,7.843646526336669922e+00,-3.224492263793945312e+01
-6.616117954254150391e+00,2.887610912322998047e+00,-3.757384872436523438e+01
-6.649881839752197266e+00,-2.040418148040771484e+00,-3.796139144897460938e+01
-6.656257629394531250e+00,-2.463686704635620117e+00,-3.812565994262695312e+01
-6.619867324829101562e+00,1.157350063323974609e+00,-3.700464630126953125e+01
-6.615329265594482422e+00,6.145940780639648438e+00,-3.794232177734375000e+01
-6.637704372406005859e+00,-1.166126608848571777e+00,-3.749744033813476562e+01
-6.615352153778076172e+00,7.183115005493164062e+00,-3.498706817626953125e+01
-6.615320205688476562e+00,4.513091087341308594e+00,-3.866673660278320312e+01
-6.618662357330322266e+00,1.531794905662536621e+00,-3.705329513549804688e+01
-6.615704059600830078e+00,3.366883277893066406e+00,-3.788862609863281250e+01
-6.675711154937744141e+00,-3.896188974380493164e+00,-3.728429794311523438e+01
-6.617147922515869141e+00,2.171815156936645508e+00,-3.722720336914062500e+01
-6.615387916564941406e+00,8.641831398010253906e+00,-2.851884841918945312e+01
-6.680359840393066406e+00,-4.371006488800048828e+00,-3.622628402709960938e+01
